Country Name,Resource,Production_TotalValue,Global_Production,Market_Share,Score_Linear,Score_Power,Score_Piecewise,Score_Log,Category
Niger,Coal,8161649.165787371,292820244489.4738,0.0027872557718873025,0.0027872557718873025,0.00014715168355772444,0.0027872557718873025,0.0012088059571847588,Coal
Niger,Gold,149406400.0,94924258000.0,0.15739538359098892,0.15739538359098892,0.062443607541421975,0.15739538359098892,0.0634817457958381,Metals
Niger,Silver,10106.0,9211502618.0,0.00010971065654643663,0.00010971065654643663,1.1491407380696158e-06,0.00010971065654643663,4.7644119258084236e-05,Metals
Nigeria,Coal,98358132.31124295,292820244489.4738,0.03358993586072861,0.03358993586072861,0.0061562147604420515,0.03358993586072861,0.014348271915105229,Coal
Nigeria,Gold,257400000.0,94924258000.0,0.27116356284818155,0.27116356284818155,0.14120399927695526,0.27116356284818155,0.10420143558323741,Metals
Nigeria,Lead,32900000.0,6322573600.0,0.5203577226843196,0.5203577226843196,0.37536433543093256,0.5203577226843196,0.18194578446422113,Metals
Nigeria,Natural Gas,3128979051.0,247912103595.17764,1.262132427430568,1.262132427430568,1.4179384766821463,2.0,0.3545180253546427,Natural Gas
Nigeria,Oil,21564858405.55355,966831826232.9414,2.230466335554605,2.230466335554605,3.331144784485733,2.0,0.5092652196498142,Oil
Nigeria,Silver,0.0,9211502618.0,0.0,0.0,0.0,0.0,0.0,Metals
Nigeria,Zinc,41125000.0,22887035500.0,0.17968687993689703,0.17968687993689703,0.0761683506649626,0.17968687993689703,0.07176674937293671,Metals
North Macedonia,Coal,183018732.69635084,292820244489.4738,0.0625020763217517,0.0625020763217517,0.01562577862712352,0.0625020763217517,0.02632978741335935,Coal
North Macedonia,Copper,27903000.0,82031459850.0,0.0340149986980879,0.0340149986980879,0.006273439123348474,0.0340149986980879,0.014526838375498546,Metals
North Macedonia,Gold,16959800.0,94924258000.0,0.017866665863219073,0.017866665863219073,0.0023881701907957475,0.017866665863219073,0.007690891878571886,Metals
North Macedonia,Lead,60887400.0,6322573600.0,0.9630160730750528,0.9630160730750528,0.9450402450483127,0.9630160730750528,0.29292385559553585,Metals
North Macedonia,Silver,3816482.000000001,9211502618.0,0.04143169858674626,0.04143169858674626,0.008433330253066074,0.04143169858674626,0.0176307923830734,Metals
North Macedonia,Zinc,54321750.0,22887035500.0,0.23734725277111574,0.23734725277111574,0.11563154111290737,0.23734725277111574,0.09249159841526909,Metals
Norway,Aluminium,1836800000.0,87762808000.0,2.092913891269295,2.092913891269295,3.027798997156381,2.0,0.4903678291311595,Metals
Norway,Cadmium,665833.3333333334,39195943.75,1.698730199176116,1.698730199176116,2.214045854994783,2.0,0.4311594688966745,Metals
Norway,Coal,3898025.6063582567,292820244489.4738,0.001331200857766643,0.001331200857766643,4.8569695772764126e-05,0.001331200857766643,0.0005777487222976767,Coal
Norway,Natural Gas,7190289594.813864,247912103595.17764,2.900338261239186,2.900338261239186,4.939386128514672,2.0,0.5911022733391108,Natural Gas
Norway,Natural Graphite,6982920.0,777271110.0,0.8983892377011157,0.8983892377011157,0.8515238392044552,0.8983892377011157,0.2783852631252819,Metals
Norway,Oil,18030451907.0,966831826232.9414,1.8649005357272832,1.8649005357272832,2.546733555555279,2.0,0.45710954862988806,Oil
Oman,Aluminium,547400000.0,87762808000.0,0.623726624608456,0.623726624608456,0.4925966163428652,0.623726624608456,0.21051291196306554,Metals
Oman,Natural Gas,2329643524.7620745,247912103595.17764,0.9397054403467981,0.9397054403467981,0.9109354674861072,0.9397054403467981,0.2877357838762332,Natural Gas
Oman,Oil,10001804319.325272,966831826232.9414,1.0344926643856167,1.0344926643856167,1.05218261831444,2.0,0.30845612828977514,Oil
Pakistan,Bauxite,1914481.6,7395256830.0,0.025887966354780405,0.025887966354780405,0.004165305916885063,0.025887966354780405,0.011099935580316482,Metals
Pakistan,Coal,254780896.4,292820244489.4738,0.08700931755733124,0.08700931755733124,0.025665435831762794,0.08700931755733124,0.036233266760067016,Coal
Pakistan,Copper,51282570.0,82031459850.0,0.06251573493117592,0.06251573493117592,0.015630900970557478,0.06251573493117592,0.026335370292403543,Metals
Pakistan,Lead,11324600.0,6322573600.0,0.1791137710124877,0.1791137710124877,0.07580423446846378,0.1791137710124877,0.071555711574386,Metals
Pakistan,Natural Gas,2075868897.1064231,247912103595.17764,0.8373406812344126,0.8373406812344126,0.766219652978592,0.8373406812344125,0.2641896910158166,Natural Gas
Pakistan,Zinc,65388750.0,22887035500.0,0.28570213909966624,0.28570213909966624,0.15271097080982698,0.28570213909966624,0.10914036646636233,Metals
Panama,Copper,579596400.0,82031459850.0,0.7065538039428174,0.7065538039428174,0.5939061990113008,0.7065538039428174,0.2321199851942737,Metals
Panama,Gold,56313400.0,94924258000.0,0.059324561694229935,0.059324561694229935,0.014449466329044553,0.059324561694229935,0.025029042031278096,Metals
Panama,Silver,11480742.0,9211502618.0,0.124634844890189,0.124634844890189,0.04400066257891803,0.124634844890189,0.05101153525474187,Metals
Papua New Guinea,Cobalt,70130999.99999999,2821476170.0,2.485613762954446,2.485613762954446,3.9187762511513498,2.0,0.5422792617439042,Metals
Papua New Guinea,Copper,390634140.0,82031459850.0,0.47620040008345654,0.47620040008345654,0.3286129195645419,0.47620040008345654,0.16914531869477092,Metals
Papua New Guinea,Gold,2127439600.0,94924258000.0,2.2411969762249817,2.2411969762249817,3.355212582464541,2.0,0.5107054250735868,Metals
Papua New Guinea,Natural Gas,0.0,247912103595.17764,0.0,0.0,0.0,0.0,0.0,Natural Gas
Papua New Guinea,Silver,51484202.0,9211502618.0,0.558912092142229,0.558912092142229,0.417845047060408,0.558912092142229,0.19282162578925133,Metals
Peru,Cadmium,1165208.3333333333,39195943.75,2.9727778485582026,2.9727778485582026,5.125587883158373,2.0,0.5990942806751087,Metals
Peru,Coal,6539217.933335571,292820244489.4738,0.0022331850534229847,0.0022331850534229847,0.00010553270467468542,0.0022331850534229847,0.0009687786169753133,Coal
Peru,Copper,9667800000.0,82031459850.0,11.7854784221544,11.7854784221544,40.4595292663963,4.0,1.1067169836110222,Metals
Peru,Gold,3248559600.0,94924258000.0,3.4222649388526163,3.4222649388526163,6.3309727165162215,2.0,0.6456447576988201,Metals
Peru,Lead,429829400.0,6322573600.0,6.798329718138829,6.798329718138829,17.72569760004737,3.0,0.8920015934758516,Metals
Peru,Natural Gas,856915161.4627458,247912103595.17764,0.34565281365286854,0.34565281365286854,0.2032170509449649,0.34565281365286854,0.12893302380750757,Natural Gas
Peru,Oil,1483179877.8019,966831826232.9414,0.15340619097954203,0.15340619097954203,0.060084759896820286,0.15340619097954203,0.06198227818380583,Oil
Peru,Silver,1208403760.0,9211502618.0,13.118421718066758,13.118421718066758,47.51408629238251,4.0,1.149786150154504,Metals
Peru,Zinc,2450000000.0,22887035500.0,10.704750294113015,10.704750294113015,35.02392479394809,4.0,1.0683621530137977,Metals
Philippines,Coal,496782988.3084693,292820244489.4738,0.1696545910528148,0.1696545910528148,0.0698792805473341,0.1696545910528148,0.06805762982558153,Coal
Philippines,Cobalt,122910000.0,2821476170.0,4.356230306208824,4.356230306208824,9.092142800665094,2.0,0.728859242455967,Metals
Philippines,Copper,282535560.0,82031459850.0,0.34442342062013176,0.34442342062013176,0.2021338338961762,0.34442342062013176,0.12853606952005903,Metals
Philippines,Gold,591648200.0,94924258000.0,0.6232845138489257,0.6232845138489257,0.49207296465269795,0.6232845138489257,0.2103946454981517,Metals
Philippines,Nickel,3179400000.0,16502600000.0,19.26605504587156,19.26605504587156,84.56471609865143,4.0,1.3067692179308112,Metals
Philippines,Silver,10193042.0,9211502618.0,0.1106555838141108,0.1106555838141108,0.03680950699155038,0.1106555838141108,0.045579404360474605,Metals
Poland,Coal,4060924782.847287,292820244489.4738,1.3868319760225007,1.3868319760225007,1.6331864567499133,2.0,0.37782184738770636,Coal
Poland,Copper,1764570000.0,82031459850.0,2.1510893542875307,2.1510893542875307,3.1549150980721157,2.0,0.49846071847828366,Metals
Poland,Gold,19276400.0,94924258000.0,0.02030713792885271,0.02030713792885271,0.002893830421867035,0.02030713792885271,0.008730924927665824,Metals
Poland,Lead,97804000.0,6322573600.0,1.546901723690492,1.546901723690492,1.9239513456887902,2.0,0.4060121873341037,Metals
Poland,Natural Gas,253039863.94174865,247912103595.17764,0.10206837837774321,0.10206837837774321,0.03260895056545379,0.10206837837774321,0.042208541367720766,Natural Gas
Poland,Silver,474330000.0,9211502618.0,5.149322750808559,5.149322750808559,11.68490458074204,3.0,0.7888272878432658,Metals
Poland,Zinc,65878750.0,22887035500.0,0.2878430891584889,0.2878430891584889,0.15443072501991412,0.2878430891584889,0.10986295179407576,Metals
Portugal,Copper,163303290.0,82031459850.0,0.19907397759178122,0.19907397759178122,0.0888222439900819,0.19907397759178122,0.07884597798524957,Metals
Portugal,Lead,38992800.0,6322573600.0,0.6167235443490923,0.6167235443490923,0.4843237796874405,0.6167235443490923,0.2086357629933867,Metals
Portugal,Lithium,4601231.616,442939487.0815616,1.0387946322682995,1.0387946322682995,1.0587527351163517,2.0,0.3093734815091137,Metals
Portugal,Silver,31067800.0,9211502618.0,0.3372717925443681,0.3372717925443681,0.19587095069525215,0.3372717925443681,0.12621968400556519,Metals
Portugal,Zinc,282745750.0,22887035500.0,1.2353970001925325,1.2353970001925325,1.3731241760527153,2.0,0.34935466379091595,Metals
Qatar,Aluminium,914200000.0,87762808000.0,1.0416713193588791,1.0416713193588791,1.0631537127087538,2.0,0.3099858280162961,Metals
Qatar,Natural Gas,11248293454.833551,247912103595.17764,4.537210282076906,4.537210282076906,9.664588368185338,2.0,0.7432910166691569,Natural Gas
Qatar,Oil,17889310149.440693,966831826232.9414,1.850302158457346,1.850302158457346,2.5168885391891926,2.0,0.4548909016909195,Oil
Romania,Aluminium,392456400.0,87762808000.0,0.4471784904603326,0.4471784904603326,0.2990345427029504,0.4471784904603326,0.16052209894310124,Metals
Romania,Coal,782247975.4075062,292820244489.4738,0.2671427232674229,0.2671427232674229,0.13807499091528477,0.2671427232674229,0.10282553393364115,Coal
Romania,Copper,35763000.0,82031459850.0,0.04359668847219717,0.04359668847219717,0.009102910094506514,0.04359668847219717,0.018532692332616618,Metals
Romania,Gold,14300000.0,94924258000.0,0.01506464238045453,0.01506464238045453,0.00184900565591473,0.01506464238045453,0.006493700313464654,Metals
Romania,Lead,280000.0,6322573600.0,0.004428576363270805,0.004428576363270805,0.0002947109053753684,0.004428576363270805,0.001919060054761004,Metals
Romania,Natural Gas,610986001.8201724,247912103595.17764,0.2464526713136475,0.2464526713136475,0.12234896357942876,0.2464526713136475,0.0956757926853199,Natural Gas
Romania,Oil,770685594.5366997,966831826232.9414,0.07971247673336483,0.07971247673336483,0.02250554087823904,0.07971247673336483,0.033308119938050114,Oil
Romania,Silver,5868000.0,9211502618.0,0.0637029618656729,0.0637029618656729,0.016078274461976502,0.0637029618656729,0.026820368529679284,Metals
Romania,Zinc,2275000.0,22887035500.0,0.009940125273104942,0.009940125273104942,0.0009910322480975238,0.009940125273104942,0.004295627214040608,Metals
Russian Federation,Aluminium,5096000000.0,87762808000.0,5.8065598812654216,5.8065598812654216,13.991953839872615,3.0,0.8329276696118906,Metals
Russian Federation,Bauxite,132334400.0,7395256830.0,1.7894496843323289,1.7894496843323289,2.393752457300288,2.0,0.44551853207945785,Metals
Russian Federation,Cadmium,1664583.3333333333,39195943.75,4.246825497940289,4.246825497940289,8.751784682298,2.0,0.7198966204129653,Metals
Russian Federation,Coal,15919295911.590408,292820244489.4738,5.43654211454723,5.43654211454723,12.676055587588305,3.0,0.8086526152034595,Coal
Russian Federation,Cobalt,151830000.0,2821476170.0,5.3812256723756065,5.3812256723756065,12.483081562781257,3.0,0.8049041037407725,Metals
Russian Federation,Copper,3192732000.0,82031459850.0,3.892082386243185,3.892082386243185,7.678440743057231,2.0,0.6894937622623505,Metals
Russian Federation,Gold,8725860000.0,94924258000.0,9.192444780553355,9.192444780553355,27.870614519451387,3.0,1.0082783672602322,Metals
Russian Federation,Lead,302260000.0,6322573600.0,4.780648184150834,4.780648184150834,10.45274069023882,2.0,0.7619765385964664,Metals
Russian Federation,Magnesium compounds,318865096.5925926,8530597928.882371,3.7378985535468603,3.7378985535468603,7.226720622930028,2.0,0.6755857575039943,Metals
Russian Federation,Natural Gas,43114803022.09313,247912103595.17764,17.39116501245799,17.39116501245799,72.52588111427096,4.0,1.2646092410627763,Natural Gas
Russian Federation,Natural Graphite,12495000.0,777271110.0,1.6075472044754113,1.6075472044754113,2.0381943895713297,2.0,0.4162321792107945,Metals
Russian Federation,Nickel,2043900000.0,16502600000.0,12.385321100917432,12.385321100917432,43.587394161101685,4.0,1.126628793952828,Metals
Russian Federation,Oil,120307372574.25916,966831826232.9414,12.443464241657388,12.443464241657388,43.894686962331065,4.0,1.1285111963347672,Oil
Russian Federation,Rare Earth,10088000.000000002,734650840.0,1.3731693276223575,1.3731693276223575,1.6091115089820223,2.0,0.3753287265984854,Metals
Russian Federation,Silver,499758000.0,9211502618.0,5.425368918893141,5.425368918893141,12.636997878487389,3.0,0.8078980681651834,Metals
Russian Federation,Vanadium,561200000.0,2648315000.0,21.190832661522517,21.190832661522517,97.548822844582,4.0,1.3461735984699503,Metals
Russian Federation,Zinc,481950000.0,22887035500.0,2.1057773078562314,2.1057773078562314,3.0557559216454138,2.0,0.492170312488342,Metals
Rwanda,Gold,326040000.0,94924258000.0,0.3434738462743633,0.3434738462743633,0.20129848675303233,0.3434738462743633,0.12822921633726836,Metals
Saudi Arabia,Aluminium,1085785400.0,87762808000.0,1.2371817000203549,1.2371817000203549,1.3761007487606502,2.0,0.3497012581742313,Metals
Saudi Arabia,Bauxite,105616200.0,7395256830.0,1.4281613529844102,1.4281613529844102,1.7067342935588148,2.0,0.38527754252779167,Metals
Saudi Arabia,Copper,264489000.0,82031459850.0,0.32242386089877684,0.32242386089877684,0.18307993993369065,0.32242386089877684,0.1213706767424467,Metals
Saudi Arabia,Gold,350578800.0,94924258000.0,0.36932477259922325,0.36932477259922325,0.2244464075970267,0.36932477259922325,0.13650646509515452,Metals
Saudi Arabia,Natural Gas,7057467930.129167,247912103595.17764,2.8467621498841766,2.8467621498841766,4.803156908613901,2.0,0.5850953341658621,Natural Gas
Saudi Arabia,Oil,121886737273.94469,966831826232.9414,12.606818886884488,12.606818886884488,44.761875042911875,4.0,1.1337566041633915,Oil
Saudi Arabia,Silver,1821688.0,9211502618.0,0.019776230605854452,0.019776230605854452,0.002781091491983612,0.019776230605854452,0.0085048850220998,Metals
Saudi Arabia,Zinc,49525000.0,22887035500.0,0.21638888094528452,0.21638888094528452,0.10065895361544291,0.2163888809452845,0.08507244158868643,Metals
Senegal,Gold,460460000.00000006,94924258000.0,0.4850814846506359,0.4850814846506359,0.33784854053586244,0.4850814846506359,0.1717502835274772,Metals
Senegal,Silver,293400.0,9211502618.0,0.0031851480932836448,0.0031851480932836448,0.0001797605732893916,0.0031851480932836448,0.0013810939124003,Metals
Serbia,Coal,1404608550.0326629,292820244489.4738,0.47968286908631247,0.47968286908631247,0.3322242373823263,0.47968286908631247,0.17016864582468613,Coal
Serbia,Copper,171151500.0,82031459850.0,0.2086412948312293,0.2086412948312293,0.09530164651320047,0.20864129483122928,0.08229742841232102,Metals
Serbia,Gold,41527200.0,94924258000.0,0.04374772147283996,0.04374772147283996,0.009150254167301593,0.04374772147283996,0.0185955404170692,Metals
Serbia,Lead,8022000.0,6322573600.0,0.12687871280770854,0.12687871280770854,0.04519424608923703,0.12687871280770854,0.05187717496985497,Metals
Serbia,Silver,4727000.0,9211502618.0,0.0513162748362365,0.0513162748362365,0.011624724888752195,0.0513162748362365,0.021733387534544766,Metals
Serbia,Zinc,12075000.0,22887035500.0,0.052759126449557,0.052759126449557,0.012118430996033209,0.052759126449557,0.022329015040772587,Metals
Slovak Republic,Aluminium,244711600.0,87762808000.0,0.27883291974887586,0.27883291974887586,0.14723669814073456,0.27883291974887586,0.10681380736291725,Metals
Slovak Republic,Coal,51552201.48538677,292820244489.4738,0.017605408934504164,0.017605408934504164,0.0023359802994805637,0.017605408934504164,0.007579406740035441,Coal
Slovak Republic,Copper,66810.0,82031459850.0,8.144436307992878e-05,8.144436307992878e-05,7.350071215113494e-07,8.144436307992878e-05,3.536939716827573e-05,Metals
Slovak Republic,Gold,9895600.0,94924258000.0,0.010424732527274536,0.010424732527274536,0.001064381656434159,0.010424732527274536,0.004503968058616059,Metals
Slovak Republic,Lead,155400.0,6322573600.0,0.0024578598816152966,0.0024578598816152966,0.00012185284719749008,0.0024578598816152966,0.0010661253265957786,Metals
Slovak Republic,Magnesium compounds,153055246.36444446,8530597928.882371,1.7941913057024934,1.7941913057024934,2.403273079875959,2.0,0.4462561369845785,Metals
Slovak Republic,Silver,96170.0,9211502618.0,0.001044020763909639,0.001044020763909639,3.373367871057333e-05,0.001044020763909639,0.0004531759353564937,Metals
Slovak Republic,Zinc,208250.0,22887035500.0,0.0009099037749996061,0.0009099037749996061,2.744689369506839e-05,0.0009099037749996061,0.0003949865159235165,Metals
Slovenia,Aluminium,95557000.0,87762808000.0,0.10888097381751961,0.10888097381751961,0.03592758245104285,0.10888097381751961,0.04488493191249623,Metals
Slovenia,Coal,116279512.76258476,292820244489.4738,0.039710202744115505,0.039710202744115505,0.007913218480985673,0.039710202744115505,0.01691230575309705,Coal
South Africa,Aluminium,1003800000.0,87762808000.0,1.1437646799086008,1.1437646799086008,1.2232212630634036,2.0,0.3311771113257245,Metals
South Africa,Coal,9190912892.419285,292820244489.4738,3.1387559656073147,3.1387559656073147,5.560787851750463,2.0,0.6168698197531107,Coal
South Africa,Cobalt,50610000.0,2821476170.0,1.7937418907918687,1.7937418907918687,2.402370166862604,2.0,0.44618627988023346,Metals
South Africa,Copper,206328930.0,82031459850.0,0.2515241474152553,0.2515241474152553,0.12614485106416756,0.2515241474152553,0.09743923347922076,Metals
South Africa,Gold,3008291000.0,94924258000.0,3.1691488175762195,3.1691488175762195,5.641751461054702,2.0,0.6200473975246313,Metals
South Africa,Lead,60110400.0,6322573600.0,0.9507267736669763,0.9507267736669763,0.9270082229716815,0.9507267736669763,0.2901964446900627,Metals
South Africa,Manganese,4806491900.0,12572291140.5,38.23083514600224,38.23083514600224,236.38541542800186,5.0,1.5936275534886937,Metals
South Africa,Silver,18224378.0,9211502618.0,0.1978437042875951,0.1978437042875951,0.08800013781406435,0.1978437042875951,0.07840015461951565,Metals
South Africa,Vanadium,244914999.99999997,2648315000.0,9.247955775653576,9.247955775653576,28.123451319454205,3.0,1.0106372425727872,Metals
South Africa,Zinc,219024750.0,22887035500.0,0.9569817375430733,0.9569817375430733,0.9361716279608032,0.9569817375430733,0.2915867728622544,Metals
Spain,Aluminium,308000000.0,87762808000.0,0.35094592688966836,0.35094592688966836,0.20790278616438024,0.35094592688966836,0.13063796625118695,Metals
Spain,Coal,4546131.068620232,292820244489.4738,0.001552533048576037,0.001552533048576037,6.11732114558557e-05,0.001552533048576037,0.0006737336742947457,Coal
Spain,Copper,670285080.0,82031459850.0,0.8171073405564901,0.8171073405564901,0.7386159266924724,0.8171073405564901,0.2593805828030503,Metals
Spain,Gold,54711800.0,94924258000.0,0.05763732174761903,0.05763732174761903,0.013837438005334194,0.05763732174761903,0.024336767730690136,Metals
Spain,Lead,15946000.0,6322573600.0,0.25220742388827233,0.25220742388827233,0.12665921709602096,0.25220742388827233,0.09767627423280113,Metals
Spain,Magnesium compounds,207262312.7851852,8530597928.882371,2.4296340598054593,2.4296340598054593,3.7871394819054256,2.0,0.5352477835163725,Metals
Spain,Silver,25265326.0,9211502618.0,0.27428018041952856,0.27428018041952856,0.14364537244687528,0.27428018041952856,0.10526492833839471,Metals
Spain,Zinc,159215000.0,22887035500.0,0.6956558441131443,0.6956558441131443,0.5802186134678314,0.6956558441131443,0.2293377110282987,Metals
Sri Lanka,Natural Graphite,2856000.0,777271110.0,0.36743936102295116,0.36743936102295116,0.2227298967589032,0.36743936102295116,0.1359080766822308,Metals
Sudan,Gold,1584440000.0,94924258000.0,1.669162375754362,1.669162375754362,2.156492143209513,2.0,0.4263749944503396,Metals
Sudan,Oil,743415533.2115312,966831826232.9414,0.07689191781243847,0.07689191781243847,0.02132166127096207,0.07689191781243847,0.032172117547646366,Oil
Sudan,Silver,652000.0,9211502618.0,0.007078106873963654,0.007078106873963654,0.0005954916467398704,0.007078106873963654,0.003063154832556704,Metals
Sweden,Aluminium,168000000.0,87762808000.0,0.19142505103072818,0.19142505103072818,0.08375257285439221,0.19142505103072818,0.07606672738111817,Metals
Sweden,Copper,390374760.0,82031459850.0,0.47588420432091094,0.47588420432091094,0.3282856767826285,0.4758842043209109,0.1690522847246774,Metals
Sweden,Gold,227999200.0,94924258000.0,0.24019065811396703,0.24019065811396703,0.1177156400033396,0.24019065811396703,0.09348845564757512,Metals
Sweden,Lead,96089000.0,6322573600.0,1.5197766934654584,1.5197766934654584,1.8735689058918372,2.0,0.40136205463357105,Metals
Sweden,Silver,136895876.0,9211502618.0,1.4861405535780308,1.4861405535780308,1.8117147826350373,2.0,0.3955256777721698,Metals
Sweden,Zinc,433399750.0,22887035500.0,1.8936473882779619,1.8936473882779619,2.6058455414774353,2.0,0.4614456081046502,Metals
Tajikistan,Aluminium,141120000.0,87762808000.0,0.16079704286581167,0.16079704286581167,0.0644788207984294,0.16079704286581167,0.06475629306450364,Metals
Tajikistan,Coal,73256509.22,292820244489.4738,0.025017569856797723,0.025017569856797723,0.0039570148646940456,0.025017569856797723,0.01073130971026819,Coal
Tajikistan,Copper,9156900.0,82031459850.0,0.011162668586837298,0.011162668586837298,0.0011793753502123076,0.011162668586837298,0.004821027388055049,Metals
Tajikistan,Gold,231660000.0,94924258000.0,0.2440472065633634,0.2440472065633634,0.12056208815878586,0.24404720656336337,0.09483686038775643,Metals
Tajikistan,Lead,73801000.0,6322573600.0,1.1672620149491024,1.1672620149491024,1.2611087221961124,2.0,0.3359114192883337,Metals
Tajikistan,Silver,3520800.0,9211502618.0,0.038221777119403735,0.038221777119403735,0.007472506707238441,0.038221777119403735,0.016290134139824042,Metals
Tajikistan,Zinc,136759000.0,22887035500.0,0.5975391614173885,0.5975391614173885,0.4619016992135529,0.5975391614173885,0.2034515130770826,Metals
Tanzania,Bauxite,0.0,7395256830.0,0.0,0.0,0.0,0.0,0.0,Metals
Tanzania,Coal,25726824.5,292820244489.4738,0.00878587631290801,0.00878587631290801,0.0008235265924247954,0.00878587631290801,0.0037989931900183297,Coal
Tanzania,Copper,39300000.0,82031459850.0,0.04790844887054634,0.04790844887054634,0.010486200683641828,0.04790844887054634,0.020323341915725542,Metals
Tanzania,Gold,1384468800.0,94924258000.0,1.458498416706086,1.458498416706086,1.7614038570361545,2.0,0.39066993293692603,Metals
Tanzania,Silver,4109882.0,9211502618.0,0.044616846680029895,0.044616846680029895,0.009424282795246973,0.044616846680029895,0.018957025484488712,Metals
Thailand,Coal,508584504.6841085,292820244489.4738,0.1736848849268654,0.1736848849268654,0.07238407649578084,0.1736848849268654,0.06955151164146219,Coal
Thailand,Gold,0.0,94924258000.0,0.0,0.0,0.0,0.0,0.0,Metals
Thailand,Natural Gas,2271386393.5208826,247912103595.17764,0.9162063330437027,0.9162063330437027,0.8769804946150355,0.9162063330437026,0.28244227117137277,Natural Gas
Thailand,Oil,4889014238.634805,966831826232.9414,0.5056736969120916,0.5056736969120916,0.35958829455377805,0.5056736969120916,0.17773086364093466,Oil
Thailand,Rare Earth,7372000.0,734650840.0,1.003469893262492,1.003469893262492,1.0052093523457204,2.0,0.30178282054550426,Metals
Thailand,Silver,0.0,9211502618.0,0.0,0.0,0.0,0.0,0.0,Metals
Togo,Gold,235292200.0,94924258000.0,0.24787362572799887,0.24787362572799887,0.12340861521922204,0.24787362572799884,0.09617060583681321,Metals
Trinidad and Tobago,Natural Gas,2194443241.0,247912103595.17764,0.8851698683430824,0.8851698683430824,0.8327984972456621,0.8851698683430824,0.27535048958700953,Natural Gas
Trinidad and Tobago,Oil,846974897.5397999,966831826232.9414,0.08760312544114947,0.08760312544114947,0.02592861990586824,0.08760312544114947,0.03647044694773025,Oil
Tunisia,Oil,411500996.8,966831826232.9414,0.042561796750457404,0.042561796750457404,0.008780715988996836,0.042561796750457404,0.018101806755925372,Oil
Turkiye,Aluminium,109340000.0,87762808000.0,0.12458580404583225,0.12458580404583225,0.0439746953138712,0.12458580404583225,0.05099259698996517,Metals
Turkiye,Bauxite,46462888.0,7395256830.0,0.6282795725432567,0.6282795725432567,0.4980000763960897,0.6282795725432567,0.2117289745020228,Metals
Turkiye,Coal,3146204195.458553,292820244489.4738,1.074449002303067,1.074449002303067,1.1137269026997614,2.0,0.31690276271736295,Coal
Turkiye,Copper,288855000.0,82031459850.0,0.3521270991985156,0.3521270991985156,0.2089532707525145,0.3521270991985156,0.13101751696521402,Metals
Turkiye,Gold,1086800000.0,94924258000.0,1.1449128209145443,1.1449128209145443,1.2250635776254517,2.0,0.3314096451616891,Metals
Turkiye,Lead,100100000.0,6322573600.0,1.5832160498693126,1.5832160498693126,1.9920960568342674,2.0,0.4121607303476093,Metals
Turkiye,Magnesium compounds,468731691.9911111,8530597928.882371,5.494710873713885,5.494710873713885,12.880041662460213,3.0,0.8125598222688598,Metals
Turkiye,Natural Graphite,7132859.999999999,777271110.0,0.9176798041548204,0.9176798041548204,0.8790969253454177,0.9176798041548204,0.2827760945460946,Metals
Turkiye,Silver,78892000.0,9211502618.0,0.8564509317496022,0.8564509317496022,0.7925993818107675,0.8564509317496022,0.2686834747838273,Metals
Turkiye,Zinc,256900000.0,22887035500.0,1.1224695308398505,1.1224695308398505,1.1892190062198782,2.0,0.32684146443631956,Metals
Uganda,Gold,4862000.0,94924258000.0,0.00512197840935454,0.00512197840935454,0.00036656974311981283,0.00512197840935454,0.002218769553077271,Metals
Ukraine,Coal,941812118.2368836,292820244489.4738,0.3216349060424132,0.3216349060424132,0.18240837016775177,0.3216349060424132,0.12111150039202474,Coal
Ukraine,Natural Gas,1231893322.6448169,247912103595.17764,0.4969072928590888,0.4969072928590888,0.35027815706844273,0.4969072928590888,0.17519490425322373,Natural Gas
Ukraine,Natural Graphite,1071000.0,777271110.0,0.13778976038360669,0.13778976038360669,0.0511476185176959,0.13778976038360669,0.0560620209865893,Metals
United Arab Emirates,Aluminium,3640000000.0,87762808000.0,4.147542772332444,4.147542772332444,8.44668522838096,2.0,0.7115999639759908,Metals
United Arab Emirates,Natural Gas,3410895304.590714,247912103595.17764,1.375848639548659,1.375848639548659,1.6138233248504006,2.0,0.3758187691784014,Natural Gas
United Arab Emirates,Oil,41037725794.36122,966831826232.9414,4.244556776151667,4.244556776151667,8.744772604944488,2.0,0.7197087913274569,Oil
United Kingdom,Aluminium,55160000.0,87762808000.0,0.06285122508842242,0.06285122508842242,0.015756894273809517,0.06285122508842242,0.026472477463048375,Metals
United Kingdom,Coal,93618003.11930352,292820244489.4738,0.03197115120319793,0.03197115120319793,0.005716594822839023,0.03197115120319793,0.013667556740435141,Coal
United Kingdom,Gold,1430000.0,94924258000.0,0.001506464238045453,0.001506464238045453,5.8470692792241314e-05,0.001506464238045453,0.0006537567986940677,Metals
United Kingdom,Lead,210000.0,6322573600.0,0.0033214322724531035,0.0033214322724531035,0.00019142034812053566,0.0033214322724531035,0.001440089449872435,Metals
United Kingdom,Natural Gas,2494775971.2180343,247912103595.17764,1.0063147119641327,1.0063147119641327,1.0094870055908671,2.0,0.3023990577717236,Natural Gas
United Kingdom,Oil,11517379418.974373,966831826232.9414,1.1912495127357816,1.1912495127357816,1.3001818644648437,2.0,0.34069183252857815,Oil
United Kingdom,Silver,42380.0,9211502618.0,0.0004600769468076375,0.0004600769468076375,9.868376462451325e-06,0.0004600769468076375,0.00019976292961293657,Metals
