,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_original,label_extracted,ml_pred,ml_prob_female,ml_confidence,ml_pred_ensemble,manual_gender,manual_confidence,manual_notes
10159,Dunhill Red King Size x20,,"{'bc1': 'Groceries', 'bc2': 'Household', 'bc3': 'Newsagent & tobacconist'}",https://assets.sainsburys-groceries.co.uk/gol/4701/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/dunhill-king-size-cigarettes-x20,17.5,none,none,male,0.3836928077504656,0.2326143844990688,female,,,
21174,Vaseline Lip Therapy Rosy Lips Tin,"Vaseline Lip Therapy Rosy Lips Lip Balm is clinically proven to help heal dry lips. The non-sticky formulas of Vaseline tins are invitingly soft and melt onto lips. The Vaseline Rosy Lips lip balm tin has a light rose fragrance and comes in iconic packaging that fits neatly in your pocket or purse, so you can moisturise on-the-go.
Vaseline Lip Therapy is a lip balm you can rely on that provides long-lasting relief from dryness. This everyday essential for healthy-looking lips is made with triple-purified Vaseline Jelly. This is the original wonder jelly that has been helping to heal dry skin since 1970, and now you can get all its benefits in a product exclusively designed for lips.
The top, protective layer of skin on your lips is thinner than on the rest of your body, so it needs a moisturising lip balm that doesnât just sit on the surface. A lip moisturiser like Vaseline Lip Therapy Rosy Lips penetrates that skin on lips and contains rose oils and sweet almonds. The formula helps support the natural recovery of your dry lips by instantly softening and soothing them, locking in moisture.
The elements can be hard on your lips, so itâs essential to keep them moisturised. Vaseline Lip Therapy Rosy Lips tin is great for safeguarding against dryness caused by weather, so you can be confident that your lips are ready to face the outdoors. These pocket-sized petroleum jelly lip balms are easy to carry, so you can use them whenever your lips feel dry.
Vaseline Lip Therapy Rosy Lip Balm made with triple purified 100% Vaseline Petroleum Jelly helps to lock in moisture to provide long-lasting lip care. Our lip balm instantly softens and soothes dry lips for healthier looking lips. This tinted lip balm gives you natural, glossy lips and boasts a rose, vanilla, and red berry scent. Suitable for regular use, our lip balm is made with a non-sticky, non-greasy lip moisturiser formula. Wherever you are, wherever youâre going, our lip balm is clinically proven to protect and relieve dry, chapped lips. Skin care is essential for well being. We're helping those underserved get better care for their skin by providing lip balm and other Vaseline products.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Skin Care', 'bc3': 'Hands', 'bc4': 'Lips & Foot Care', 'bc5': 'Lip Balms'}",https://ui.assets-asda.com:443/dm/50064861,https://groceries.asda.com/product/hands-lips--foot-care/vaseline-lip-therapy-rosy-lips-tin/80898664,1.25,none,none,female,0.5276173804716958,0.055234760943391636,female,,,
7029,Redwood Deluxe Metal Seed Bird Feeder - Silver,"This durable waterproof feeder is great for attracting smaller birds so you can feed & watch wild birds in your own back garden. It is manufactured from powder coated iron & PC with an electroplated plastic pole & is easy to hang from a tree, bird feeding station or table. It should be washed regularly to keep it clean & reduce the risk of infection.","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Small Animals', 'bc4': 'Bird Feeders & Tables'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/51b5b0b5-cc3b-4cc3-b9b1-77956ac602d2/82jLD6BcXl4lEOcFKoXevvmcU_543601312.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325116245,9.99,none,none,female,0.6331811000244633,0.2663622000489265,female,,,
9440,Alivio 4L Portable Mini Fridge,"Ultra 10 Mini Cooler Key Features: Compact & Portable: Ideal Size: With a 4L capacity, this mini cooler can hold up to 6 x 330ml cans. Perfect for use in bedrooms, offices, camping, fishing, and more. Itâs also great for cosmetics, skincare, and travel. Multiple Power Options: Versatile Power Supply: Includes both an AC mains 220-240V power lead and a DC 12V power lead, allowing you to use the cooler in various settings, from home to your vehicle. Hot and Cold Functionality: Advanced Thermoelectric System: Cools up to 18Â°C below the ambient temperature or heats up to 60Â°C. Easily switch between cooling your drinks or warming your food. Sleek Design: Modern Look: Made from high-grade ABS plastic with a glass-finished door. Features an integrated easy-grab handle for convenient portability. Super Quiet Operation: Quiet Performance: Equipped with a brushless high-grade fan motor for quieter operation and increased durability. Dimensions: Compact Size: 17.4 x 23.3 x 24.1 cm Whether youâre at home, on the go, or enjoying outdoor activities, the Ultra 10 Mini Cooler offers a sleek, efficient, and versatile solution for keeping your items at the perfect temperature.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Small Kitchen Appliances', 'bc4': 'Mini Fridges & Freezers'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/6a328df5-1b6a-4884-8ffa-d45e4e627f3e/GVL-tmSLL_CYrP1pKQb1OzEJM_592351658.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325115702,29.99,none,none,female,0.6192763425901132,0.23855268518022643,female,,,
20040,Lil-Lets Cardboard Applicator Tampons Super ,"countryOfOrigin
 South Africa
brand
 Lil-Lets
features
 Expand all the way round, Designed by women, for women, Anti-slip grip, Rounded tip for easy insertion, Perfect protection against leaks for up to 8 hours, Smartfit expands all the way round for amazing comfort
packageType
 Box
manufacturer
 Made for:<br />Lil-Lets UK Limited,<br />PO Box 14568,<br />Solihull,<br />United Kingdom,<br />B91 9LN.
storage
 Store them somewhere cool and dry.
otherInformation
 Full Product Name:<br />12 Applicator Tampons Super<br /><br />Storage:<br />Store them somewhere cool and dry.<br /><br />Safety Warning:<br />ATTENTION: Always use the lowest absorbency for your flow and change your tampon every 4 to 8 hours. Tampons are associated with Toxic Shock Syndrome (TSS). This is a rare but serious illness that may be fatal. Please read and keep the leaflet inside this pack.<br /><br />Origin:<br />Made in South Africa<br /><br />Additional Information:<br />Tampons<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Tampons', 'bc4': 'Applicator'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2dfdb716-bcd1-49d8-b93f-34a7c14b489d/500x500.webp,https://groceries.morrisons.com/products/lil-lets-cardboard-applicator-tampons-super-/114050760,1.0,none,female,female,0.5875533807579977,0.17510676151599536,female,,,
6678,Artworx 72 Felt Tip Pen Set For Kids - Including Storage Tub,"UNIQUE EASY ACCESS STORAGE - Kids felt tip pens set with open top storage box for neat & tidy storage. Easily choose your next colour! CREATE THICK OR THIN LINES - Durable conical tips allows for thin lines from the nib point and thicker lines when the colouring pen is held at an angle 100% KID SAFE & WASHABLE - Non-toxic and easy washable from clothes or skin make them a perfect choice for children DELUXE FELT TIP PEN SET - Includes 72 long lasting colour marker pens, each with a different colour shade SUITABLE FOR CHILDREN OF ALL AGES - Perfect for kids school projects, doodling and all-round colouring fun!","{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Art & Creativity', 'bc4': 'Kids Arts & Crafts'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/5c0f5a42-e8a3-4bf3-9254-b57c55cdf710/f0MGeWFQ-SJkGQLMroA7H_W68_1877020771.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325238987,18.99,none,none,female,0.5937316247697773,0.1874632495395545,female,,,
19800,Lil-lets Super Plus Extra Tampons,"brandMarketing
 Whatever your flow, we've got you covered...<br />Lite - very light to light flow<br />Regular - light to medium flow<br />Super - medium to heavy flow<br />Super plus - heavy flow<br />Super plus extra - very heavy flow<br />Ultra - extremely heavy flow<br />The only UK tampon brand available in 6 absorbencies
countryOfOrigin
 South Africa
brand
 Lil-Lets
features
 Expand all the way round, 100% free from fragrance & chlorine bleach
furtherDescription
 No pointless plastick*<br />*For details go to Lil-Lets.com
manufacturer
 Made for:<br />Lil-Lets UK Ltd,<br />PO Box 14568,<br />Solihull,<br />B91 9LN,<br />United Kingdom.<br /><br />Lil-Lets EU,<br />Unit 3D North Point House,<br />New Mallow Road,<br />Cork,<br />T23 AT2P,<br />Ireland.
storage
 Store them somewhere cool and dry.
otherInformation
 Storage:<br />Store them somewhere cool and dry.<br /><br />Safety Warning:<br />ATTENTION: Always use the lowest absorbency for your flow and change your tampon every 4 to 8 hours. Tampons are associated with Toxic Shock Syndrome (TSS). This is a rare but serious illness that may be fatal.<br />Please read and keep the leaflet inside this pack.<br /><br />Additional Information:<br />Non-Applicator Tampons<br /><br />Made From<br />Absorbent core: viscose (no chlorine bleach)<br />Cover: polyester/polyethylene<br />String: cotton/polyester<br />Wrapper: cellophane<br />Contains approx. 0.18g plastic per tampon<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Tampons', 'bc4': 'Non Applicator'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/24972307-f285-4d23-8c52-28efec45bff1/500x500.webp,https://groceries.morrisons.com/products/lil-lets-super-plus-extra-tampons/100703281,2.2,none,none,female,0.5815037643039275,0.16300752860785495,female,,,
14381,Radnor Splash Lemon & Lime Still Flavoured Spring Water 6x500ml,"Still Lemon and Lime Flavoured Spring Water Drink with Sweeteners
Low calorie
Sugar Free
No artificial flavours","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Water'}",https://assets.sainsburys-groceries.co.uk/gol/8206117/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/radnor-splash-lemon-lime-still-flavoured-spring-water-6x500ml,2.5,none,none,male,0.12336367809301128,0.7532726438139774,male,,,
7147,Just Stationery 100 Sheet A4 Refill Pad,Just Stationery 100 Sheet A4 Refill Pad,"{'bc1': 'Marketplace', 'bc2': 'Stationery & Office Supplies', 'bc3': 'Paper & Notebooks', 'bc4': 'Notebooks, Writing Pads & Diaries'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/c10d4650-9e02-4f4a-bda3-220edb806a81/4giOl6G1Nr_803OkSBObUUpCI_1900543857.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325325438,5.99,none,none,female,0.5929042765157299,0.1858085530314597,male,,,
6224,Charles Bentley FSC Garden Chest Storage Shed H155 x L55 x W138cm Grey Wooden,"Discover the ultimate storage solution for your garden with our compact and stylish garden storage shed. Crafted from FSC certified wood, this shed offers the classic appeal and durability of traditional wooden sheds but in a more manageable size. Ideal for storing garden tools, outdoor furniture, children's toys, and more, it keeps your space tidy and your items protected. Featuring robust double doors for easy access, a secure bolt lock with padlock capability, and efficient internal organization with two shelves and four hooks, this shed is designed to maximize your storage space while safeguarding your valuables. Finished in a sleek grey color and equipped with vertical cladding, it seamlessly blends functionality with aesthetic appeal, making it a perfect addition to any garden.","{'bc1': 'Marketplace', 'bc2': 'Garden & DIY', 'bc3': 'Garden Buildings & Storage', 'bc4': 'Garden Storage Boxes'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/053c37c8-5f8d-4ed5-b4cb-8cb9420ac595/bC57iqBy9CSbFXyL-oI-XFlKI_318537454.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085385,169.99,none,none,male,0.37490722351591643,0.25018555296816714,female,,,
13917,Cruzcampo Sevilla Lager Beer Can 4x440ml,"Beer.
Spain's number 1 draught beer
4.4% ABV
Brewed with subtle hoppy notes and fruity characteristics
4.4% ABV Spanish Lager
Tasting notes:
AROMA: Light hoppy notes with a touch of fruit
MOUTHFEEL: Malty with a slight hint of sweetness
FINISH: With our signature Cruzcampo bitterness
FOOD MATCH: Pairs perfectly with Tapas
Born in Sevilla under the heat of the Andalusian sun; the perfect, crisp refreshment. That was Cruzcampo back in 1904 and that is Cruzcampo now. Every beer that comes from our brewery is a joyful celebration of our city.
Cruzcampo inspires you to embrace the Sevillian way. Because life is better when you are free to enjoy the moment. You donât have to be Andalusian to enjoy the taste of Sevilla. With Cruzcampo, we will take you there.
For more information visit: uk.cruzcampo.com
FSC - FSCÂ® Mix, Board, FSCÂ® C084650
FSC","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Beer & cider'}",https://assets.sainsburys-groceries.co.uk/gol/8185451/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/cruzcampo-sevilla-lager-beer-can-4x440ml,6.5,none,none,male,0.09944161809728701,0.801116763805426,male,,,
14495,Sainsbury's Sweet Peppers (Colours may vary) x3,Sweet Peppers Class I,"{'bc1': 'Groceries', 'bc2': 'Fruit & vegetables', 'bc3': 'Fruit & veg essentials, Groceries', 'bc4': 'Fresh vegetables, Groceries', 'bc5': 'Fresh salad'}",https://assets.sainsburys-groceries.co.uk/gol/8433/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-mixed-peppers-x3,1.79,none,none,male,0.34510313954518823,0.30979372090962354,male,,,
7812,Andrex Ultimate Quilts Toilet Tissue 9 Standard Rolls,"""Ultimate Quilts is our softest and most comforting for skin. Dermatologically tested, our thick, super soft sheets have a unique Air Pocketâ¢ texture. Approved by the British Skin Foundation. To feel even fresher, pair with AndrexÂ® Hygiene Wipes. This packaging is made from 50% recycled plastic. Learn more at www.andrex.co.uk/sustainability. To find out more about our work with Bowel Cancer UK, visit www.andrex.co.uk/bowelcanceruk. Kimberly-Clark Europe Ltd, Walton Oaks, Dorking Road, Tadworth, Surrey, KT20 7NS, UK. www.andrex.co.uk. Kimberly-Clark B.V., Copernicuslaan 35, 6716 BM Ede, Netherlands. www.kimberly-clark.com. Warning: To avoid risk of suffocation, please keep plastic bags away from children.""","{'bc1': 'Household', 'bc2': 'Toilet Roll', 'bc3': 'Quilted Toilet Roll', 'bc4': 'Quilted Toilet Roll 6-12 Roll'}",https://digitalcontent.api.tesco.com/v2/media/ghs/cceb3431-a82d-4a7a-aa9e-5a93943dd409/59aae8bb-513d-4813-b7fe-593433d0f97d_714924170.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/312111109,6.5,none,none,female,0.8002698673512041,0.6005397347024082,female,,,
10272,Sainsbury's British or Irish 21 Day Matured Extra Lean Beef Escalope 300g,"British or Irish extra lean beef escalopes
Reared by our trusted farmers
21 days expertly matured for tenderness","{'bc1': 'Groceries', 'bc2': 'Meat & fish', 'bc3': 'Beef'}",https://assets.sainsburys-groceries.co.uk/gol/6308850/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-british-extra-lean-beef-escalopes-300g,4.75,none,none,male,0.45954822476453283,0.08090355047093434,female,,,
4210,"Ariete ARPK19 Vintage Retro Jug Kettle & 4 Slice Toaster Set, Cream","Kettle with a vintage design that recalls old-fashioned shapes, essential to taste moments like breakfast or tea break at their best. Equipped with removable and washable scale filter, cold surfaces, an ergonomic handle with soft touch finishing and auto-off system, it's an essential ally in every kitchen. 4-slice vintage toaster without pliers to toast simple slices or filled sandwiches, with auto eject and removable crumb tray, 6 levels of browning, cool touch sides and defrosting, heating and cooking function.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Small Kitchen Appliances', 'bc4': 'Toasters'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/2b5c2b38-f88c-4266-bcbf-e6039fbda3ad/lnVmrWxljzH2vHF_fs1ydWdaI_432315765.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325109589,99.99,none,none,female,0.5456011684198182,0.09120233683963641,female,,,
3617,Paddington Marmalade Bubble Bath & Sponge Set,,"{'bc1': 'Health & Beauty', 'bc2': 'Perfumes, Aftershaves & Gift Sets', 'bc3': 'Gift Sets', 'bc4': 'Kids Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/c070218f-6033-4921-bea0-c25a3ab9bc78/2aed62b7-1ba0-408c-a588-4c5460efdc50_1613134193.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317421117,11.0,none,none,female,0.694163084418891,0.3883261688377819,female,,,
17234,Cadbury Oreo Bites Chocolate Bag,"brandMarketing
 Suitable for vegetarians<br /><br />Cocoa Life<br /><br />www.cocoalife.org<br /><br />Thanks to Cocoa Life we are helping to restore the forests around cocoa farms <br /><br />Supporting sustainably sourced cocoa<br /><br />Partnering with Fairtrade Foundation<br /><br />Made under licence from Cadbury UK Ltd
manufacturerMarketing
 By Appointment to H.M. The Queen Cocoa and Chocolate Manufacturers Cadbury UK Ltd., Bournville.
countryOfOrigin
 Lithuania
brand
 Cadbury
features
 100% Sustainably Sourced Cocoa, Suitable for vegetarians
packageType
 Bag
furtherDescription
 BeTreatwise.net<br /><br />Cocoa Life<br />Partnering with Fairtrade Foundation<br />To improve the lives of cocoa farmers & our environment<br />By eating Cadbury, you've helped support cocoa farmers in Ghana <br />Cocoa Life aims to make lives better. The education and entrepreneurship training we provide makes for empowered farmers and thriving local communities<br />WWW.COCOALIFE.ORG
lifestyle
 Suitable for Vegetarians
manufacturer
 Cadbury House Sanderson Road Uxbridge UB8 1DH
storage
 Store in a dry place. Protect from heat.
otherInformation
 Full Product Name:<br />Milk Chocolate With A Vanilla Flavour Filling (45 %) And Biscuit Pieces (14 %).<br /><br />Storage:<br />Store in a dry place. Protect from heat.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Pouches & Bags'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/26dff92e-b4ee-43a5-888b-a644176b551f/500x500.webp,https://groceries.morrisons.com/products/cadbury-oreo-bites-chocolate-bag/109732483,1.75,none,none,female,0.5157887895115423,0.03157757902308456,female,,,
13862,Olmeca Altos Margarita Classic Lime 750ml,"Pour straight over ice and enjoy (salt rim glass optional)!
Once opened, keep refrigerated and consume within 15 days..
A bar quality Margarita made from an award winning tequila.
Simply pour over ice to enjoy 5 perfect margaritas at home.
A delicious sophisticated taste, the lime perfectly balanced with a subtle sweetness.
Made with our premium, highly awarded Altos Plata tequila. Altos has been crafted by world renowned bartenders and has been awarded a best tequila for Margaritas for 4 years running by Drinks International. It's also been voted #4 trending tequila globally for 2024.
With the Margarita being the UK's favourite cocktail, it's a cocktail drank all year round, so perfect for: Christmas, National Margarita Day, Valentine's Day, Mother's Day, Summer BBQ's, the list goes on!
Award-winning Mexican Tequila Olmeca Altos Plata is a 100% Agave Tequila of astonishing character and unprecedented smoothness. Olmeca Altos is exclusively produced in the Los Altos Region, in the Highlands of Central Mexico. This particular region offers the best conditions to produce our main ingredient: the blue Agave. A slow and complex elaboration process results in a smooth Tequila with citric flavours. Olmeca Altos is best enjoyed neat or on the rocks.
2016 The Spirits Business - Tequila Masters 2016 - Gold Medal - Olmeca Altos Plata - âBlanco Super Premium' category - Gold Medal - Olmeca Altos Reposado - âReposado Super Premium' category
Colour May Fade","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Spirits & liqueurs'}",https://assets.sainsburys-groceries.co.uk/gol/8183303/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/altos-margarita-classic-lime-75cl,15.25,none,none,male,0.13302779371157034,0.7339444125768593,male,,,
5227,Charles Bentley FSC Wooden Furniture Oval Table,"Create a welcoming outdoor dining space with our wooden oval table, designed for both intimate family meals and larger gatherings. Its classic oval shape and natural wood finish complement any outdoor setting, from traditional gardens to modern patios. The table's central parasol hole allows you to add an umbrella, providing shade on sunny days or protection during unexpected showers, ensuring that your outdoor activities can continue comfortably. This table is made from FSC certified acacia wood, highlighting our commitment to environmental sustainability and the use of durable materials. Despite its sturdy construction, the table features a space-saving design that can be partially folded down, making it easy to store when not in use without taking up excessive space. Measuring H74 x L150 x W85cm with a parasol hole diameter of 52mm, and weighing 14kg, this table is both spacious and manageable. It supports a maximum user weight of 75kg, accommodating a variety of dining setups. Whether you're hosting a barbecue, enjoying a morning coffee, or simply soaking up the beauty of your garden, this table provides the perfect foundation for your outdoor living space. Please note, matching chairs are available to purchase separately, allowing you to complete your garden furniture set for a cohesive look. Some self-assembly is required, but rest assured, full instructions are provided to ensure a smooth setup process. Enhance your outdoor dining experience with this elegantly designed oval table, a blend of functionality, style, and sustainability.","{'bc1': 'Marketplace', 'bc2': 'Garden & DIY', 'bc3': 'Garden Furniture', 'bc4': 'Garden Tables & Chairs'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/7d5c3b0c-73ee-4532-a1ae-7ea9e427e4da/4Uxcu5QSLa9fN0UghaxvTy-7w_1136343116.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085361,169.99,none,none,male,0.419927041145217,0.160145917709566,female,,,
20070,Paynes Poppets Mint Creams,"brand
 Poppets
features
 Minty, No artificial colours & flavours, Suitable for vegetarians
packageType
 Box
manufacturer
 Valeo Confectionery Ltd.,<br />PO Box 255,<br />Pontefract,<br />WF8 9BT,<br />UK.<br /><br />Valeo Foods Group,<br />Dublin,<br />K67 AE37.
storage
 Store in a cool dry place away from direct sunlight.
countryOfPackaging
 United Kingdom
otherInformation
 Full Product Name:<br />Dark chocolate (39%) with peppermint flavoured fondant centres.<br /><br />Storage:<br />Store in a cool dry place away from direct sunlight.<br /><br />Safety Warning:<br />Choking Warning: Not suitable for children under 36 months. Please remember children can choke on sweets.<br /><br />Origin:<br />Packed in the UK<br /><br />Additional Information:<br />PoppetsÂ® is a UK registered trademark of Valeo Confectionery Ltd.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Kids Chocolates'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3b88678c-8cd2-4d24-9904-3c90293e14a2/500x500.webp,https://groceries.morrisons.com/products/paynes-poppets-mint-creams/100133695,0.7,none,none,female,0.5229569845931756,0.04591396918635127,male,,,
7528,TENA Men Absorbent Protector Level 3 Incontinence Pads 8 pack,TENA's most absorbent incontinence pads for men,"{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': '""Mens Bladder Weakness""', 'bc4': 'Bladder Weakness Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/c6f0beee-bad3-498f-8fb0-de3535501572/b4055bda-702e-40c8-88bb-d994dc40e7ce_122390038.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/298817753,4.5,male,male,male,0.27027504039053,0.45944991921893996,male,,,
10084,Rocks Blackcurrant Squash 740ml,"Concentrated Blackcurrant Fruit Juice Drink
Squished Whole Fruit
Nothing Artificial
Makes 27 Delicious Drinks
Rocks is made from simply squished whole fruit, refreshingly liberated from artificial ingredients and sweeteners. Whole fruit, pure devonshire spring water and natural cane sugar. That's it!
Mobius Loop","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Squash & cordials'}",https://assets.sainsburys-groceries.co.uk/gol/3885376/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/rocks-organic-blackcurrant-squash-740ml,3.5,none,none,male,0.0905249810654578,0.8189500378690844,male,,,
16016,Nuby Baby And Toddler Bowls,,"{'bc1': 'Baby & Toddler', 'bc2': 'Baby Accessories', 'bc3': 'Feeding & Weaning Accessories', 'bc4': 'Plates, Bowls & Cutlery'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/0a44e25b-cd7b-4088-867e-933239cd47d0/500x500.webp,https://groceries.morrisons.com/products/nuby-baby-and-toddler-bowls/112927556,3.0,none,none,male,0.4910815596724591,0.01783688065508182,female,,,
4337,Zarbee's Cooling Throat & Immune Support Lozenges 36pk,"These great-tasting cooling throat lozenges are made with naturally sourced real honey and blended with natural peppermint oil extract to provide a quick and cooling sensation on the throat. These lozenges are also enriched with scientifically proven ingredients including Zinc, that contributes to the protection of cells from oxidative stress caused by free radicals, and vitamin C, which helps support the normal functioning of the immune system, your bodyâs natural defences. The real honey used in our throat lozenges is sourced from expert beekeepers across Europe. These throat lozenges are free from artificial colours and flavours, suitable for vegetarians. Recommended for adults and children aged 6+ years.","{'bc1': 'Health & Beauty', 'bc2': 'Medicine', 'bc3': 'Sore Throat', 'bc4': 'Non-Medicated Throat Lozenges'}",https://digitalcontent.api.tesco.com/v2/media/ghs/8e10ee70-5f37-4bc6-9eb0-72288f37a077/0973d63f-242c-45c7-ae26-5415c4659912_1281282679.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317296129,7.5,none,none,female,0.8312428792353781,0.6624857584707562,female,,,
