,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
10741,112088991,King C. Gillette Style Master Plus 3 trimmers (Styling Kit),"countryOfOrigin
 China
brand
 Gillette
features
 King C. Gillette Style Master Beard Trimmer, cordless, lasting 45 minutes of trimming with 1 full charge, For versatile, multi-purpose stubble shaving, edging, and trimming with both upward and downward motions, Fully waterproof, the Style Master Beard Trimmer features a slim, easy-to-grip rubberised handle for maximum precision, Includes 1 replaceable, long-lasting 4D blade that stay sharp for up to 6 months, It comes with 3 interchangeable combs for different lengths
packageType
 Carton
manufacturer
 Braun GmbH, Frankfurter Str.145, 61476 Kronberg, Germany
countryOfPackaging
 China
otherInformation
 Safety Warning:<br />This appliance is suitable for cleaning under running water and use in a bathtub or shower. For safety reasons, it can only be oper ated cordless. Detach the shaver from the power supply before using it with water. This appliance is provided with a Safety Extra Low Voltage plug-in power supply. Do not exchange or tamper with any part of it, other wise there is risk of an electric shock. Only use the power supply provided with your appliance. If the appliance is marked 492, only use Braun power supplies coded 492-xxxx. Do not use if the appliance, the power supply or any attachment is damaged. Do not open the appliance. The appliance contains batteries that are non-replaceable. This appliance can be used by children aged from 8 years and above and persons with reduced physical, sensory or mental capabilities or lack of experience and knowledge if they have been given supervision or instruction concerning the safe use of the appliance and understand the hazards involved. Children shall not play with the appliance. Cleaning and user maintenance shall not be made by children unless they are supervised. If the appliance is provided with a hair clipping attachment, it can be used for hair clipping purpose by children aged from 3 years under supervision. Keep power supply dry. Recommended temperature for charging is 5Â° to 35Â° C and for usage 15Â° to 35Â°C. Do not expose the appliance to temperatures higher than 50 Â°C for extended periods of time. Only use this appliance for its intended purpose. For delicate areas only use with sensitive body comb attached. For hygienic reasons, the appliance should only be used by one person.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Mens Electrical Grooming'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c6596a42-2aaa-4be4-9826-542df2fec5c6/500x500.webp,https://groceries.morrisons.com/products/king-c-gillette-style-master-plus-3-trimmers-styling-kit/112088991,40.0,male,male,0.06236389096930004,0.8849940026089707,0.0526421064217293,0.8849940026089707,,,
8069,111238370,Dentalife Large Dental Chicken Dog Chews 18 Sticks,"brandMarketing
 Your dog has specific needs, and maintaining good oral health contributes positively to their overall well-being. That's why the experts at PurinaÂ® developed PurinaÂ® DentaLifeÂ®, a dental chew that is scientifically proven to help scrub even those hard-to-reach back teeth, that are the most vulnerable to plaque and tartar build up. Our dental dog chews are designed for daily usage, and every day chewing means more time cleaning.
brand
 Dentalife
features
 Daily Oral Care, Chewy Porous Texture, Natural Cleaning Action, Over 2 Weeks of Daily Dental Hygiene, Scientifically proven to help reduce tartar build-up, No added sugar, Low in fat, Tasty recipe, Wholesome ingredients (corn, wheat), Vitamin D & calcium for strong teeth, Ridges to massage the gumline, Deep clean with back mouth action, One stick per day, Contributes to fresh breath
packageType
 Box
furtherDescription
 Veterinary Oral Health Council accepted helps control tartar<br />www.VOHC.org
manufacturer
 Purina PetCare Team,<br />PO Box 478,<br />Horley,<br />RH6 6DE.<br /><br />Nestle Purina PetCare,<br />3030 Lake Drive,<br />Citywest Business Campus,<br />Dublin 24.<br /><br />NestlÃ© Purina UK Commercial Operations Limited,<br />1 City Place,<br />Gatwick,<br />RH6 0PA.<br /><br />NestlÃ© (Ireland) Ltd,<br />3030 Lake Drive,<br />Citywest Business Campus,<br />Dublin 24.
storage
 Best before date, registration and batch number: see coding at bottom of pack. Keep pet food in a cool dry place. Keep sealed for freshness. Consume within 7 days after opening.
otherInformation
 Full Product Name:<br />Complementary pet food for adult dogs.<br /><br />Storage:<br />Best before date, registration and batch number: see coding at bottom of pack. Keep pet food in a cool dry place. Keep sealed for freshness. Consume within 7 days after opening.<br /><br />Additional Information:<br />Â® Reg. Trademark of SociÃ©tÃ© des Produits NestlÃ© S.A.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 For a large dog from 25kg to 40kg: 1 stick per day. Fresh, clean drinking water should always be available. Supervise your dog when giving them the treat. For your dog's health respect the feeding guide and exercise him/her daily.","{'bc1': 'Pet Shop', 'bc2': 'Dog & Puppy', 'bc3': 'Dog Treats', 'bc4': 'Dental'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/0ba43fe4-649c-477d-be5c-dd899cdfd120/500x500.webp,https://groceries.morrisons.com/products/dentalife-large-dental-chicken-dog-chews-18-sticks/111238370,4.75,female,female,0.47559365123788083,0.10410867629724617,0.42029767246487315,0.47559365123788083,,,
7791,106378239,Goodfella's Takeaway The Big Cheese Pizza,"brandMarketing
 Godmother Approved<br />The GodmotherÂ® is the guardian of Goodfella's heritage, quality and great taste. She has an appetite for success and values the important things in life; Family, friends and Goodfella's pizza! If a pizza doesn't meet her approval, it doesn't see the light of day! Always, made with respect.
countryOfOrigin
 Ireland
brand
 Goodfella's
cookingGuidelines
 Oven cook - From Frozen. 1 For best results, cook from frozen. Pre-heat conventional oven to 200Â°C / gas mark 6, or 180Â°C for fan oven. Appliances vary, these instructions are a guide only.<br />2 Remove all of the packaging. Spread out all of the toppings for maximum deliciousness.<br />3 Cook directly on top oven shelf (no baking tray needed), bake until golden for 16-18 minutes*.<br />Please ensure pizza is cooked until piping hot but allow pizza to cool slightly before eating, toppings can be very hot!<br />Ready to Eat 16 Mins*
features
 Loaded with Toppings, Three Cheese Blend, Suitable for Vegetarians
packageType
 Box
furtherDescription
 For a sustainable tomorrow<br />Making a difference with responsibly sourced and prepared food every day<br />GOODFELLASPIZZAS.COM/OUR-SUSTAINABLE-PATH
manufacturer
 Birds Eye Limited,<br />Freepost ADM3939,<br />London,<br />SW1A 1YS.<br /><br />Birds Eye Ireland Limited,<br />Monread Road,<br />Naas,<br />Co. Kildare,<br />W91 HE67,<br />Ireland.
storage
 Store frozen at -18Â°C or cooler.<br />Do not refreeze after defrosting.<br />See top of pack for best before end date.
otherInformation
 Full Product Name:<br />A Stonebaked Pizza Base Topped with Tomato Sauce, Mozzarella Cheese, Red Cheddar Cheese & White Cheddar Cheese.<br /><br />Storage:<br />Store frozen at -18Â°C or cooler.<br />Do not refreeze after defrosting.<br />See top of pack for best before end date.<br /><br />Usage:<br />2 Servings<br /><br />Additional Information:<br />'Goodfella's' is a trademark of Birds Eye Ireland Limited.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Pizza', 'bc3': 'Takeaway'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/11b9d0d8-537f-4eae-9b48-89e33e04beb5/500x500.webp,https://groceries.morrisons.com/products/goodfellas-takeaway-the-big-cheese-pizza/106378239,4.5,female,none,0.17651082830144835,0.14499136730641263,0.678497804392139,0.678497804392139,,,
9225,113527642,Happy Anniversary Love Heart Card L001,"brandMarketing
 Wish them a happy anniversary with this lovely card sprinkled with little copper foil hearts. Itâs printed on premium quality board and features a gold heart gem for an extra-special touch.<br /><br />
manufacturerMarketing
 Morrisons
brand
 Carlton
furtherDescription
 190x165mm
manufacturer
 UK Greetings","{'bc1': 'Toys & Entertainment', 'bc2': 'Parties & Occasions', 'bc3': 'Greetings Cards', 'bc4': 'Other Occasions'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/917182c5-b394-424b-8b87-29bfcd9aece4/500x500.webp,https://groceries.morrisons.com/products/happy-anniversary-love-heart-card-l001/113527642,3.0,none,female,0.7355349423496481,0.09648991345601864,0.16797514419433307,0.7355349423496481,,,
644,305038662,Masking Lavender & Chamomile Sheet Face Mask 20Ml,"Relax skin and mind with this hydrating and calming sheet face mask. Enriched with lavender, chamomile and a gentle fragrance to soothe the senses and restore a feeling of restfulness. Ideal for evenings, bedtime or for a moment of calm.","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Skincare Face Masks', 'bc4': 'Sheet Face Masks'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7cdb7251-2f87-4d0c-a412-95aaf08129f0/5ecbaef9-260b-4dee-9bff-6074b631f7aa_17621980.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/305038662,1.1,none,male,0.26740561584170314,0.4593682088119294,0.27322617534636734,0.4593682088119294,,,
6875,325098068,Daughter Birthday card - Watercolour,"Featuring heartfelt messages from Mum and Dad, this Our Daughter birthday card is printed on premium quality board and finished with gold foil details.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Daughter'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/a264f087-1569-400d-ab92-f45ee7929cd4/9aweoSXW-4oqlnRj0R-xXImMo_2006226273.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325098068,3.75,none,female,0.5280403476484768,0.25417876436408215,0.21778088798744116,0.5280403476484768,,,
3757,293849810,Vitabiotics Wellteen Him Vitamin and Mineral Tablets 30s,"Advanced nutritional support for teenagers and young men Ensuring a healthy, balanced diet is essential but it's not always a priority in a hectic teenage lifestyle. WellteenÂ® Him has been specifically formulated to provide a comprehensive range of vitamins, minerals and a botanical extract, to help support the daily nutritional requirements of teenagers and young men aged 13-19 years. Tiredness & fatigue Juggling studies with sports and a busy social life? WellteenÂ® Him provides vitamins B6, B12 and C which contribute to normal energy release and the reduction of tiredness and fatigue, helping to maintain vitality and wellness. Immune system Vitamin D, zinc and selenium contribute to the normal function of the immune system. Cognitive function Zinc, iron and iodine contribute to normal cognitive function, whilst pantothenic acid contributes to normal mental performance.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Multivitamins & Supplements', 'bc5': 'Teen Multivitamins & Supplements'}",https://digitalcontent.api.tesco.com/v2/media/ghs/7197a9f8-932a-41b6-b67b-6371881d926b/bfe91d7c-7b5d-4d82-83a1-d08fc8b0b84a_43534646.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/293849810,9.0,male,female,0.6898703726306984,0.16738916874826756,0.14274045862103418,0.6898703726306984,,,
11853,111351006,NIVEA SUN Soothing Sensitive Sun UV Face Cream SPF50,"brand
 NIVEA SUN
features
 Highly Effective - Formula with Ultra Spectrum Protection provides immediate protection against UV induced damage as well as from High Energy Visible Light effects such as premature skin aging, Caring, light formula, developed for sensitive skin, Soothes irritations and immediately reduces feeling of tightness of the skin, Unperfumed, Light skin feeling, non-greasy
packageType
 Tube
manufacturer
 Beiersdorf UK Ltd.<br />Trinity Central<br />Trinity Park<br />Bickenhill Lane<br />Birmingham<br />B37 7ES
otherInformation
 Safety Warning:<br />Check ingredients for sensitives<br /><br />Origin:<br />Made in Germany<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Holiday Shop', 'bc3': 'Sun Care'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/053856f0-ed9f-4ada-82d2-0b60252364e9/500x500.webp,https://groceries.morrisons.com/products/nivea-sun-soothing-sensitive-sun-uv-face-cream-spf50/111351006,8.0,none,none,0.3143920180070001,0.28646899742023857,0.3991389845727613,0.3991389845727613,,,
1728,317417691,Lynx Epic Fresh Bodyspray & Bodywash Gift Set,"So, itâs gift-giving time again. The age-old question, âWhat will I get him?â Relax. The answerâs simple.Â The legendary LYNX Epic Fresh The Sidekick Duo Gift Set,Â theÂ go-to forÂ gift giversÂ everywhere,Â guaranteedÂ to please, year after great-smelling year. Whoever he is, whatever the occasion, itâs the gift that always feels fresh. Teaming full-size LYNX Epic Fresh Body Wash and Deodorant Body Spray together, this set of gifts for him takes freshness to a whole new level with the vibrant and zesty fragrance of grapefruit and tropical pineapple. The shower gel is a triple threat that kicks odour to the kerb, leaving him in control and confident with 12 hours of freshness.Â Plus, it contains 100% plant-based moisturisers for naturally soft and silky skin. The men's deodorant features our revolutionary dual-action technology that fights odour-causing bacteria to help him bust odour and smell iconic for 48 hours.Â Packaged and ready to gift in a box, these gifts for him will help him stay at the top of his game and have the confidence to be the best version of the only thing he can be: himself. Son, brother, husband, dad, uncle, cousinâ¦ whoever youâre buying for, thereâll be no fake smiles orÂ eye rollingÂ when he opens this one because heâllÂ actuallyÂ like it. And use it. And every time he does, heâll remember the great gift you gave him. Probably. The point is, we know guys want to smell good and thatâs why our gift sets always hit the spot.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Mens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/66254ea8-6275-4bf3-975d-86f6945e6b87/295d449f-ca67-4c21-8d06-24059aedba58_1913124130.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317417691,8.0,male,male,0.35418811819856405,0.591574838068668,0.05423704373276797,0.591574838068668,,,
12460,113951566,Oral-B 3D White Luxe Perfection Toothpaste ,"countryOfOrigin
 Germany
brand
 Oral-B
features
 Removes up to 100% surface stains, Actively protects against surface stains for 24 hours with twice daily brushing, Nourishing fluoride strengthens enamel, Avanced whitening and and strong peppermint flavour for a long-lasting freshness, Clinically proven, professionally designed, Recyclable tube, more information on Oral-B website
packageType
 Tube
manufacturer
 Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Children of 6 years and younger: Use a pea sized amount for supervised brushing to minimize swallowing. In case of intake of fluoride from other sources consult a dentist or doctor. Contains Sodium Fluoride (1450 ppm Fluoride).<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Dental Care', 'bc3': 'Toothpaste', 'bc4': 'Whitening Toothpaste'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/44e7d148-f918-4f3d-8871-049c3d8d9d74/500x500.webp,https://groceries.morrisons.com/products/oral-b-3d-white-luxe-perfection-toothpaste-/113951566,3.5,none,none,0.10531889783826832,0.14803249383014666,0.7466486083315851,0.7466486083315851,,,
1513,325239195,"Beaphar VETOpure Flea Cat Spot-On, Plant-Based Protection","Beaphar VETOpure Flea Spot-On Repellent for Cats contains natural plant extracts including margosa and eucalyptus citriodora oil to repel fleas from cats for up to 4 weeks per application. Beaphar VETOpure Flea Spot-On for Cats should be used as part of an effective flea control programme. Fleas will often infest the petâs basket, bedding and regular resting areas, including carpets and soft furnishings. It is recommended that these areas are treated with a suitable household insecticide, like Beaphar FLEAtec Household Flea Spray, and vacuumed regularly. Key Features: Repels fleas for up to 4 weeks per application Plant-based preventative solution: contains natural plant extracts including margosa and eucalyptus citriodora oil For best results, use early in the season before fleas are seen Easy to use: part the catâs fur on the back of the neck where it cannot be reached when grooming and empty the contents directly onto the skin Suitable for cats and kittens over 12 weeks of age","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Cat Toys & Accessories', 'bc4': 'Cat Healthcare, Flea & Tick Control'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/876024dd-69e9-4e03-a5c4-472d26f4f1d8/ASTxqVUEj8jYjYM0NK68284KE_1177743116.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325239195,8.09,none,none,0.3306624120989502,0.09971920737876831,0.5696183805222815,0.5696183805222815,,,
6577,325239024,Catit Replacement Liner for Smartsift Drawer Pull-Out Waste Bin - 12 Pack,Designed for Catit Smartsift Litter Tray pull-out waste bin. Key Features: For easy and convenient waste management Prevents waste clumps from sticking to the waste bin Durable liner can hold a 2-week waste load Unscented 12 liners per pack,"{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Cat Toys & Accessories', 'bc4': 'Cat Bowls & Feeder Storage'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/0f16ec12-a9a2-4b94-9ad7-011ed28876ee/26-VekqdCh13o_If6lL9mSF8c_2034813307.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325239024,7.95,none,none,0.2233325731894055,0.10766576847461753,0.669001658335977,0.669001658335977,,,
12815,23755920,Original Source Zesty Lemon & Tea Tree Shower 250ml,"Experience rapid refreshment with our Original Source Zesty Lemon & Tea Tree shower gel. We've wedged real lemons and 100% natural fragrance into every bottle so you can pack more into your day. Our lemons are sourced from Sicily. Growing lemons has always been an important part of Sicilian agriculture - 80% of all Italian production of lemons originate from the island and this has been true since Roman times! The lemons are handpicked by farmers and cold pressed to extract the 100% natural fragrance that goes straight into our shower gel. Our products are tested on us, never on animals, paraben free and we're proud to be Vegan too. In fact, we're the UK's No.1 Vegan Shower Gel. Original Source Shower Gel is made in the UK using 100% renewable energy and our bottles are 100% recyclable.
Crank on the shower, crack open a bottle of Original Source and unleash the power of nature! Crammed with 100% natural fragrance that'll blow your socks off, it's not for the faint- hearted. Nature can be unpredictable, but its quality undeniable. We work hard with our partners to sustainably source the best ingredients to ensure we provide the best natural fragrances in our shower gels. We do all of this to make people feel great and to feel great about choosing Original Source. Weâve been certified Vegan by the Vegan Society since 2003, and we carry its logo proudly on all our bottles. As the UKâs number 1 Vegan shower gel brand, all of our products are vegan friendly, and we will always champion the Vegan message.
100% Natural Fragrance. Natural Zesty Lemons Oil in Every Bottle. Microplastic Free. Paraben Free. PETA approved - Global animal test policy. Suitable for vegans.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath', 'bc3': 'Shower & Soap', 'bc4': 'Shower Gel & Body Wash'}",https://ui.assets-asda.com:443/dm/5000101845116,https://groceries.asda.com/product/shower-gel--body-wash/original-source-zesty-lemon--tea-tree-shower-250ml/23755920,1.5,none,male,0.07630359869128715,0.6395897223808805,0.28410667892783226,0.6395897223808805,,,
7482,112316341,Always Discreet Pads Ultimate Day,"countryOfOrigin
 Germany
brand
 Always Discreet
features
 Always Discreet Incontinence Pads+ are Extra Secure and offer strong protection you can trust, An ultra-thin RapidDry core absorbs bladder leaks in seconds, The Always Discreet Pads core, with two protective layers, turns liquid to gel and locks it away, Exclusive OdourLock Technology neutralises odours instantly and continuously, Dermatologically tested, Pads stay comfortably in place and are discreet so that you'll barely notice you are wearing one, Extra length and absorbency for extra secure protection
packageType
 Sachet
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Towels & Pads', 'bc4': 'Day'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e13ce4f0-0c74-4ca5-ae47-161a99ba1c7f/500x500.webp,https://groceries.morrisons.com/products/always-discreet-pads-ultimate-day/112316341,4.9,none,female,0.7344545609174997,0.10066135920390655,0.1648840798785937,0.7344545609174997,,,
5027,259615588,Bulldog Original Moisturiser 100Ml,"This moisturiser for men is made using 96% natural origin ingredients, including aloe vera, and carefully selected man-made ingredients. Designed to deliver all day hydration without leaving skin feeling greasy or sticky. Bulldog Skincare's moisturiser contains aloe vera, renowned for its skin moisturising and soothing properties. Our aloe is sourced from a Guatemalan community trade project that pays workers above average wages. All materials derived from palm are sustainably sourced. Our Original fragrance is a 100% natural blend of essential oils.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Skincare', 'bc4': '""Mens Moisturiser""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f4bda671-fc12-432f-8c56-aa1b1dafc630/fe6aa659-3459-4ae7-9501-f1d2d7b60bf2_511051094.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/259615588,7.0,male,male,0.13669496025746586,0.7633309699079036,0.09997406983463046,0.7633309699079036,,,
7480,113436353,Morrisons Milk Chocolate Fruit & Nut,"brand
 Morrisons
features
 No artificial colours or flavours, Suitable for Vegetarians
packageType
 Wrap
furtherDescription
 Find out more at ra.org
lifestyle
 Suitable for Vegetarians
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.<br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Store in a cool, dry place.
otherInformation
 Full Product Name:<br />Milk chocolate with raisins and almonds.<br /><br />Storage:<br />Store in a cool, dry place.<br /><br />Usage:<br />8 Servings<br /><br />Additional Information:<br />Rainforest Alliance - People & Nature, Cocoa<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Bars', 'bc4': 'Milk Chocolate'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3e6fbc96-585d-4f20-981f-f9c7f6a8ea27/500x500.webp,https://groceries.morrisons.com/products/morrisons-milk-chocolate-fruit--nut/113436353,1.8,none,none,0.15429006393984954,0.1867611044660917,0.6589488315940588,0.6589488315940588,,,
7765,113995825,Nutmeg Sporty Gingham Red Dress Age 7-8 Years ,"brand
 Nutmeg
furtherDescription
 Help the environment, try washing at 30<br />Wash with similar colours<br />Wash inside out<br />Iron on reverse <br />Part of a 2 piece set Made in Sri Lanka<br /><br />KEEP AWAY FROM FIRE <br />75% polyester, 25% viscose cotton","{'bc1': 'Toys & Entertainment', 'bc2': 'Clothing', 'bc3': 'Girls School Uniform', 'bc4': 'Dresses'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/4fd6d7d3-0e41-4d66-802f-1154647e52f1/500x500.webp,https://groceries.morrisons.com/products/nutmeg-sporty-gingham-red-dress-age-7-8-years-/113995825,10.0,female,female,0.587589469638217,0.1352845465292568,0.2771259838325262,0.587589469638217,,,
