,description,standardized_breadcrumbs,image_url,product_url_x,gender_explicit,color1_name,color2_name,extraction_success,manual_gender_label,manual_notes
16900,"brand
 Good Boy
features
 Locks in moisture
packageType
 Plastic Pack
manufacturer
 Armitage Pet Care,<br />Armitage House,<br />Colwick,<br />Nottingham,<br />NG4 2BA,<br />UK.
otherInformation
 Full Product Name:<br />Ultra Absorbent Training Pads<br /><br />Safety Warning:<br />Warning: Plastic or polythene bags can be dangerous. To avoid the danger of suffocation, keep this bag away from babies, children and pets. Please be aware this product may slip if you walk or stand on it.<br /><br />Additional Information:<br />Training Pads<br /><br />Pad Size: Approx 56 x 56cm<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Top Tips for House Training<br />Puppies can take up to 6 months to house train, and some breeds, a little longer. Even with great progress, there could well be the odd 'mistake' sometimes! Don't worry - stay focussed and follow these tips to help you on the way to success!<br />1. Unfold the pad and place on the floor with the plastic backing part down against the floor. Make sure the pad is placed away from their food and bed.<br />2. Place your puppy on the pad to get them used to standing on it; and look out for any signs they may need to go to the toilet, such as sniffing the floor, trying to squat down or circling. Place your puppy on the pad as soon as you notice any of these signs.<br />3. As soon as your puppy uses the pad to go to the toilets, praise and reward them. If the puppy tries to relieve themselves somewhere else, place them straight onto the pad again to get them to associate the pad with using it for toileting.<br />4. Discard any soiled pads and replace with a fresh, clean one straight away.<br />5. As training develops, the pad can be moved towards the door and then eventually placed just outside in a suitable area.<br /><br />Remember:<br />Reward the pup for going to the toilet in the right place, Good Boy have a great range of suitable treats!<br />Never punish your puppy for house training 'mistakes'. Always be positive and happy; and give your pup confidence.<br />Put your puppy on a regular feeding routine to give them structure for eating and toilet times.<br />Keep a training diary - it will help in working out timings for feeding and toileting as your pup grows up.","{'bc1': 'Pet Shop', 'bc2': 'Dog & Puppy', 'bc3': 'Dog Care, Toys & Accessories', 'bc4': 'Accessories'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/afdfb443-b481-47d5-a3f1-772f5fac508e/500x500.webp,https://groceries.morrisons.com/products/good-boy-puppy-training-pads-dog-accessories/110356024,none,pink,lavender,TRUE,,
4343,"Esomeprazole For 24 hour relief of heartburn and acid reflux. 14 Capsules Read the package leaflet before use. For short-term treatment of reflux symptoms (heartburn, acid regurgitation) in adults, aged 18 or over.","{'bc1': 'Health & Beauty', 'bc2': 'Medicine', 'bc3': 'Heartburn & Indigestion', 'bc4': 'Anti Reflux & Acid Reflux'}",https://digitalcontent.api.tesco.com/v2/media/ghs/354eed63-20aa-4e16-b4a1-b7209099131c/5666c200-7d75-4468-9c4c-85800ff59e0d_1761441134.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/306805980,none,,,FALSE,,
20879,"brandMarketing
 By Appointment to Her Majesty The Queen Manufacturers of Disposable Tissues Kimberly-Clark Limited Kings Hill, Kent
manufacturerMarketing
 By Appointment to Her Majesty The Queen Manufacturers of Disposable Tissues Kimberly-Clark Limited Kings Hill, Kent
countryOfOrigin
 United Kingdom
brand
 Kleenex®
features
 Beautifully soft & silky
packageType
 Box
furtherDescription
 Enjoy a softer, gentler touch. Our Kleenex® Ultra Soft tissues are extra gentle on noses, mouths and faces. Give your skin the luxe treatment you deserve with Kleenex® Ultra Soft tissues, ready to tackle any challenge. <br /><br />""If you've got a soft spot for the finer things in life, trust Kleenex® Ultra Soft tissues to leave your skin feeling its best, no matter what. That's why our customers rate them 9.4 out of 10 for softness*.<br /><br />*In a 2020 consumer use test on softness""<br />
manufacturer
 Kimberly-Clark Europe Ltd,<br />Walton Oaks,<br />Dorking Road,<br />Tadworth,<br />Surrey,<br />KT20 7NS,<br />UK.
countryOfPackaging
 United Kingdom
otherInformation
 Additional Information:<br />48 x 3 ply, 20 x 20cm. Total 1.9m²<br /><br />FSC - FSC® Mix, Paper / Supporting responsible forestry, FSC® C013545, www.fsc.org<br /><br />®/™ Trademarks of Kimberly-Clark Worldwide, Inc. or its affiliates. © KCWW.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Household', 'bc2': 'Tissues', 'bc3': 'Cubed'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/99be9c57-a401-4043-b595-059b711acf3e/500x500.webp,https://groceries.morrisons.com/products/kleenex-ultra-soft-cube-tissues-48-sheets/112040031,none,pink,,TRUE,,
17868,"brandMarketing
 Elastoplast has got you covered, for a life uninterrupted.
countryOfOrigin
 Spain
brand
 Elastoplast
features
 Extra strong adhesion, Eco - Friendly, Experts recommend, Cleanse, Protect, Heal, 0% Latex, Suitable for all ages and normal skin
packageType
 Box
furtherDescription
 100% Climate neutralised product**<br />**100% climate neutralised product<br />- Electricity used in our production of the plaster from 100% renewable sources<br />- Compensation of remaining emissions through certified afforestation project
manufacturer
 Beiersdorf AG,<br />20245 Hamburg,<br />Germany.
otherInformation
 Safety Warning:<br />Change dressing daily to ensure a clean healing environment<br /><br />Distributor:<br />Beiersdorf UK Ltd.,<br />Birmingham,<br />B37 7ES.<br /><br />Additional Information:<br />Plasters<br /><br />FSC - FSC™ Mix, Packaging, FSC™ C105681<br /><br />Elastoplast / Elastoplast Logo = reg. tm. of Beiersdorf AG, Germany<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: Clean wound and gently dry skin. Apply without stretching.<br /><br />Cleanse the wound of dirt and debris using Elastoplast Wound Spray to enable optimal healing.<br /><br />Apply the Green & Protect Plaster, without stretching, and press firmly around edges to ensure a strong water resistant seal.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'First Aid', 'bc3': 'Plasters, Wipes & Bandages'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/1a9c67c4-6ef5-4754-954f-a99d48f2efba/500x500.webp,https://groceries.morrisons.com/products/elastoplast-green--protect-eco-friendly-fabric-plasters-/112313191,none,pink,coral,TRUE,,
7250,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Klara Hawkins. Send this feminine, pretty, illustrated, floral birthday card to celebrate a friend or loved one's birthday! 'Birthday Wishes' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/174b7d15-d9c3-43d4-a2ec-4798ad849d7b/px4W_TkqipxUGAbKSSK3IsE_U_783085650.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085893,none,,,FALSE,,
9300,"Dual Port, Read Speed Of 20MB/s, Write Speed Of 9MB/s. Connections: USB Type-A, USB Type-C.","{'bc1': 'Marketplace', 'bc2': 'Electronics & Gaming', 'bc3': 'Laptops & Computing', 'bc4': 'Storage & Drives'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/569ed1cf-80bc-4b53-b954-854063c0cc54/b5NTgPqeiTrizBRLDtA32x0aY_1143152795.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325183962,none,,,FALSE,,
17443,"countryOfOrigin
 United Kingdom
brand
 My Expert Midwife
features
 Baby - from Newborn, Care + soothe, Dermatologically Tested, Suitable for Eczema Prone Skin + Fragrance Free, Paediatrician Approved, Midwife Developed
packageType
 Pump
manufacturer
 My Expert Midwife,<br />UK: HG5 8PJ.<br /><br />IE: D07 P4AX (EU).
storage
 Store below 25°C, out of direct sunlight.
otherInformation
 Storage:<br />Store below 25°C, out of direct sunlight.<br /><br />Safety Warning:<br />External use only. Store below 25°C, out of direct sunlight. Keep out of reach of children. In case of contact with eyes, rinse well with water.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions<br />This can be used for a targeted cleanse by squeezing a small amount on to wet hands or a soft cloth. Alternatively pour directly into bath water for a full body wash before rinsing off.<br />After bathing use mega mild moisture milk to help keep your baby's skin feeling soft and soothed.","{'bc1': 'Baby & Toddler', 'bc2': 'Maternity & New Baby', 'bc3': 'Everyday Essentials'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5f08b2b0-b226-4af5-bae4-8480bbf0f395/500x500.webp,https://groceries.morrisons.com/products/my-expert-midwife-mega-mild-cleansing-wash-/114007278,none,royal_blue,royal_blue,TRUE,,
10322,"Packaging: Pack of 20
Smoking Length: approx. 10 minutes
The Royal Dutch Miniatures Blue are short non-filtered cigarillos, wrapped in a tropical leaf. They do not require cutting.","{'bc1': 'Groceries', 'bc2': 'Household', 'bc3': 'Newsagent & tobacconist'}",https://assets.sainsburys-groceries.co.uk/gol/6377305/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/royal-dutch-miniature-blue-x20,none,royal_blue,gold,TRUE,,
18007,"countryOfOrigin
 Produce of the EU
brand
 Phizz
features
 • Better Hydration - Phizz hydrates you 3x faster than water alone thanks to its 7 key electrolytes, comprehensive multi vitamins and minerals., • Natural Energy - Phizz contains B vitamins to help promote energy release by the body and unlock its natural energy, reducing tiredness and fatigue., • Immune Support - Our high dose of vitamin C, zinc and other antioxidants help support your immune system, while a comprehensive multi vitamin with B vitamins give your energy levels a boost., • Brain and Muscle Function - Our multi-vitamin formula, minerals and electrolytes contribute to normal cognitive, nerve and muscle function, helping to increase your mental alertness and maximise your physical performance., • Suitable for Vegans - Our effervescent electrolyte tablets are vegetarian and vegan friendly., • Informed Sport Tested - Independently tested and verified.
packageType
 Tube
furtherDescription
 Hydrate better with Phizz’s science-led formula that hydrates 3x faster than water alone, provides 7 key electrolytes plus the comprehensive multivitamins your body needs to stay on top form. Water is good. Phizz makes it better.<br /><br />The 18 essential nutrients support daily hydration, boost natural energy and increase general wellbeing.<br /><br />Scientifically formulated for exercise, travel and big nights out, use Phizz electrolyte tablets with multi-vitamins every day for a boost when you need it most.<br /><br />While Phizz is currently packaged in plastic (to keep it safe and secure in transit and guarantee a long life), we ensure that it has the least impact on the planet as possible. We are proud to be leading the way as the only plastic-positive effervescent tablet on the market.<br /><br />In partnership with CleanHub, we’ve committed to recovering 21,000kg of plastic waste in 2023/24. We collect and recycle 1.5x the weight of the plastic waste we generate for each Phizz tube sold to ensure it doesn’t enter our oceans.<br /><br />Contains 20 Mixed Berry flavoured effervescent electrolyte tablets (20 servings).<br />
manufacturer
 Phizz Ltd UK,<br />10 Bloomsbury Way,<br />London,<br />WC1A 2SL.<br /><br />Phizz Ltd EU,<br />9/10 Fenian St,<br />Dublin 2,<br />D02 RX24.
storage
 Store in a cool dry place below 25 °C. Keep the tube tightly closed.<br />Once prepared consume within 24 hours.<br />See base for expiry date.
otherInformation
 Full Product Name:<br />Contains 20 mixed berry effervescent tablets<br /><br />Storage:<br />Store in a cool dry place below 25 °C. Keep the tube tightly closed.<br />Once prepared consume within 24 hours.<br />See base for expiry date.<br /><br />Safety Warning:<br />Not a medicine. KEEP OUT OF REACH OF YOUNG CHILDREN.<br />Contains Vitamin A. Do not take if you are pregnant or likely to become pregnant except on the advice of a doctor or antenatal clinic.<br /><br />Phizz is a food supplement, not a substitute for a varied, balanced diet and healthy lifestyle. Do not exceed the recommended maximum dose of 4 tablets in 24 hours. If you have any pre-existing medical conditions consult your doctor before use.<br /><br />Usage:<br />20 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 How to take Phizz®<br />Dissolve one tablet in a glass or bottle of water (we like it chilled!).","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Multivitamin', 'bc4': 'Adults'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/1033bb0e-42ed-4efd-afc3-9b5e105c4210/500x500.webp,https://groceries.morrisons.com/products/phizz-mixed-berry-3in1-hydration-electrolytes-and-vitamins-20s/113292530,none,brown,coral,TRUE,,
12328,"Expert Skin Hydration
For dry, itchy & eczema prone skin
Soothes & protects dry, itchy skin
British Skin Foundation Approves Cetraben's Skincare Research
However your skin makes you feel, we believe you should have a choice of effective ways to hydrate and protect it every day. Discover Expert Skin Hydration with Cetraben, the first eczema-prone skin care range to be approved by the British Skin Foundation.
Cetraben Moisturising Cream hydrates and protects to relieve dry, itchy and eczema- prone skin. It is ideal for daily use on the face and body, as frequently as needed.
No.1 GP Recommended Cream*
*For verification please contact cetraben@thorntonross.com
Cetraben® is a registered trademark.
CE Mark - European Conformance
Mobius Loop
UKCA","{'bc1': 'Groceries', 'bc2': 'Beauty & cosmetics', 'bc3': 'Bath & body'}",https://assets.sainsburys-groceries.co.uk/gol/8006485/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/cetraben-cream-475ml,none,lavender,gray,TRUE,,
6852,"Add a touch of Italian flair to your kitchen with the Basic collection of Salad and Mixing Bowls from Bormioli Rocco. Since 1825, Bormioli has established themselves as one of the great glassware innovators, forging a reputation that has seen their products populate households and high-end drinking and dining establishments alike. The Basic collection brings that proud tradition into your home, providing a degree of functionality that is every bit as fuss-free as its minimalist design. Perfect for whisking and kneading, serving and presenting, the crystal clarity of this 1.8 Litre glass bowl makes a stylistic statement from the kitchen to the dining table. The stackable design saves on valuable storage space - a must-have in smaller homes and kitchens.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Tableware', 'bc4': 'Mixing Bowls'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/9fe1bc14-92ec-4d8f-a456-52f63f7c3375/gJXcxvgHAkVRc1S86q-SkbSGw_592038957.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085747,none,lavender,lavender,TRUE,,
12297,"Granola Bars with Dried Apricots, Sweetened Dried Cranberries, Pumpkins Seeds, Sunflower Seeds, Sultanas and Hazelnuts","{'bc1': 'Groceries', 'bc2': 'Bakery', 'bc3': 'Cakes & tarts'}",https://assets.sainsburys-groceries.co.uk/gol/7999369/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-fruit-seed-granola-50g,none,coral,gray,TRUE,,
8832,"Make your baby's bath times fun and safe with this tub from HOMCOM. The curved and ergonomic design makes cleaning comfortable. Most importantly, it's fitted with a temperature indication plug, which turns white when the water reaches 37℃ to ensure they won't burn. The compact size, with folding legs, means it's easy to store and set up in the sink or your bath. Finished with non-slip foot pads for extra safety and stability.","{'bc1': 'Marketplace', 'bc2': 'Baby & Toddler', 'bc3': 'Toiletries & Healthcare', 'bc4': 'Baby Bathing Tubs & Seats'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/03e8b7b7-9902-42c9-a535-6ef6212ba50a/ZpTmVfUlMBZA5j91FHaR-Q13Q_587923985.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325109342,none,,,FALSE,,
15796,"countryOfOrigin
 United Kingdom
brand
 Carte D'or
features
 Carte D'Or Madagascan Vanilla Light Ice Cream Dessert – classic, delicious vanilla flavour with 30% less fat than similar ice cream products, The same great quality Carte D'Or ice cream now in a responsibly sourced, recyclable, paper tub that is made with 93% less plastic*, Hand-picked and sustainably sourced bourbon vanilla beans from the Sava region of Madagascar give our Vanilla Light ice cream its rich, classic flavour, The vanilla we source for our ice cream is Rainforest Alliance Certified – we support local vanilla farmers in the Sava region of Madagascar, Carte D'Or frozen dessert adds an extra indulgent touch to a mealtime with family and friends – add a scoop alongside a warm chocolate brownie or heap atop an apple crumble, Irresistibly delicious ice cream made with high-quality and sustainably sourced vanilla – you get M’Or with Carte D’Or
packageType
 Cylinder
manufacturer
 Unilever UK Ltd,<br />Springfield Drive,<br />Leatherhead,<br />KT22 7GR<br /><br />Unilever Ireland,<br />20 Riverwalk,<br />National Digital Park,<br />Citywest,<br />Dublin 24,<br />Ireland
storage
 Store at -18°C
otherInformation
 Full Product Name:<br />Vanilla ice cream.<br /><br />Safety Warning:<br />OPRL: Lid: Recycle. Tub: Rinse & Recycle. Film: Do Not Recycle<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Ice Cream', 'bc3': 'Luxury Ice Cream'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/67da2e33-c150-4aa8-84f2-93cefe1b198a/500x500.webp,https://groceries.morrisons.com/products/carte-dor-madagascan-vanilla-light-ice-cream-tub/112309942,none,lavender,pink,TRUE,,
13565,"ABOUT - A luxurious fusion of rich Colombian coffee and creamy Irish whiskey, promises a sumptuous coffee experience
TASTING NOTES - The robust taste of freshly brewed espresso with silky smooth Baileys Irish cream, giving a hint of hazelnut, white chocolate and vanilla, all undercut with the familiar warmth of Irish whiskey
HOW TO ENJOY - Sip it straight, over ice, or mix it into your go-to coffee cocktails for that wow factor! Baileys Espresso Creme is the show-stopping coffee liqueur your cozy Irish coffee and classy Espresso Martini have been waiting for
UNIQUE FEATURE - Baileys is the most loved and number one selling Irish cream liqueur around the globe*
*IWSR 2022 Cream & Coffee Liqueur Category, Value & Volume Sales
PERFECT GIFT - For the coffee enthusiast in your circle, or that special someone who enjoys the finer sips in life, Baileys Espresso Creme encapsulates the warmth of your affection in every bottle
BAILEYS IS B CORP CERTIFIED - The B Corp movement is focused on transforming the global economy to benefit all people, communities, and the planet, building a more resilient and sustainable future for all.
Fresh Colombian ground coffee meets silky smooth Baileys Original Irish Cream for a big bold hit of wonderful. Perfect for when you need to concentrate on the important things in life: coffee, chocolate and creamy Baileys.
Sip it straight, over ice, or mix it into your go-to coffee cocktails for that wow factor! Baileys Espresso Creme is the show-stopping coffee liqueur your cozy Irish coffee and classy Espresso Martini have been waiting for.
For the coffee enthusiast in your circle, or that special someone who enjoys the finer sips in life, Baileys Espresso Creme encapsulates the warmth of your affection in every bottle.
Once upon a time, a small, let's say, determined group had a brilliant but lofty idea where they tried to have their cake and eat it too. You see, our founders wanted to take two simple treasures that their country was known for, delicious dairy cream and world-renowned Irish whiskey, and combine them. It took two years of trial and error but by 1974 we had added the finest spirits, rich chocolate and vanilla flavours (with some other flavours and ingredients) along with a little magic, to create the Baileys recipe we now know and love. And if you are looking for more ways to indulge, from gooey Baileys Irish Cream Cheesecake to classy Baileys Espresso Martini and Hot Chocolate, Baileys recipes hit the sweet spot every time.","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Spirits & liqueurs'}",https://assets.sainsburys-groceries.co.uk/gol/8162021/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/baileys-espresso-cr%C3%A8me-liqueur-50cl,none,black,gray,TRUE,,
3377,"Our Ice Cube Tray is available in 4 pastel colours and holds 21 cylindrical ice cubes. Easily remove the ice cubes with the soft and flexible base, simply bend the tray to pop out. The tray features a hanging hook for easy storage.   Sold: Single Approx size: 29.5cm x 11.8cm / 11.6 in x 4.7 in Material: Plastic and Silicone  Not suitable for dishwashers. Hand wash only.  Please note: Colour shade may vary from the image shown.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Small Kitchen Appliances', 'bc4': 'Ice Makers'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/d2587d76-b0c7-4e0c-8f0f-ab0b9db124fc/MGK0ygz1Gm33u5wQ1dSDFrbxg_1431301235.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325310500,none,gray,lavender,TRUE,,
12288,"Peony, rose water, pink sea salt
Leaves skin feeling hydrated
Smells like peaceful harmony
Designed for you with the future in mind
Dermatologically tested. it's a lather of love
Leaping bunny cruelty free programme
craving a bit... of calm?
we got you, infused with peony, rose water + pink sea salt, this purifying body wash leaves your skin smelling like a no-stress zone.
all our products are designed with you, your home + the future in mind.
once upon a bubble, we wondered why cleaning products looked as bad as they smelled. so, with a heap of creativity and a load of conviction, we shook up the status quo and fired up a mission designed with the future in mind. let’s change cleaning for good. let’s make the good fight good fun.
We have more laundry, cleaning + personal care at methodproducts.co.uk
© 2024 Ecover (UK) Ltd.
Leaping Bunny
Green Dot","{'bc1': 'Groceries', 'bc2': 'Beauty & cosmetics', 'bc3': 'Bath & body'}",https://assets.sainsburys-groceries.co.uk/gol/7999105/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/method-pure-peace-shower-532ml,none,pink,pink,TRUE,,
19906,"countryOfOrigin
 Spain
brand
 Pampers
features
 Gentler than cotton wool & water, Unique formula that helps restore natural skin pH and protect against irritation, Made with 0% alcohol, perfume or dyes, Suitable for extra delicate newborn skin, Dermatologically tested, Approved by Skin Health Alliance dermatologists, Remember to bin your wipes and not to flush them
packageType
 Unspecified Pack
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Spain
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Baby & Toddler', 'bc2': 'Baby Wipes', 'bc3': 'Pampers'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2ca61090-62cd-422e-b349-f2853a3f8397/500x500.webp,https://groceries.morrisons.com/products/pampers-harmonie-new-baby-wipes-sensitive-/114228062,none,gray,gold,TRUE,,
5051,"Fairy All in One dishwasher tablets deliver 1st time cleaning action and are effective even on dried-on grease, for sparkly clean dishes. Fairy combines liquid and powder in one powerful capsule. Its ultra soluble pouch dissolves fast, so it starts cleaning quickly to get the job done. And they are so easy to use! No unwrapping needed, just place them in your dishwasher detergent dispenser.","{'bc1': 'Household', 'bc2': 'Dishwashing', 'bc3': 'Dishwasher Tablets & Powder', 'bc4': 'Dishwasher Tablets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/45f930d1-63f0-462c-bf50-1e6c6ef9c348/dd4c50c0-4d22-471f-ae7e-e72cb60b64b2_520180205.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313381680,none,,,FALSE,,
