,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,manual_gender,manual_confidence,manual_notes
12634,Heinz by Nature Saucy Pasta Stars with Beans & Carrot Baby Food 7+ Months 200g,"Mashed vegetables with pasta stars and borlotti beans
Plant based protein
Made with natural ingredients
Low in Salt and Absolutely No Added Sugar
Absolutely No Artificial Colours, Preservatives or Flavours
1 of Your Baby's 5 a Day
Suitable for vegetarians
Heinz by Nature Saucy Pasta Stars with Beans & Carrot Baby Food Jar 7+ Months 200g.
Simply made with love and nothing else added, we select the tastiest ingredients from nature for your little one!
Heinz Baby food for 7+ months. Take your pick from delicious brekkies, meals and stress free finger foods to help you introduce more complex tastes and textures to your little one.
Use as part of a varied weaning diet.
Green Dot","{'bc1': 'Groceries', 'bc2': 'Baby & toddler', 'bc3': 'Baby meals'}",https://assets.sainsburys-groceries.co.uk/gol/8055844/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/heinz-by-nature-saucy-pasta-stars-with-beans-carrot-7-months-200g,1,none,none,none,none,,,
5723,Lynx Aqua Bergamot 72h Fine Fragrance Deodorant Bodyspray for Men 150ml,"Smell finer than the finest fragrances with The NEW Lynx Fine Fragrance Collection. Our world-renowned perfumers have produced this Aqua Bergamot Premium Deodorant body spray for men, with an exhilarating fresh scent infused with bergamot, sage, and juniper essential oils. Everyone deserves a hype man, so we made one in fragrance form. In just a few spritzes of this premium bodyspray, you'll have 72 hours of freshness and unbeatable confidence. With 2X more odour-busting zinc technology than our standard body spray, we're out here working smarter, not harder. This Lynx premium bodyspray deodorant comes in an infinitely recyclable aerosol can â fresher you, cleaner planet.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Body Spray', 'bc4': '""Mens Deodorant - Mens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/a528b08b-b50a-413d-8846-0dcde7e8ea65/7c1e8968-d50e-4df7-9dc4-0c479aab4c01_2034899156.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316077961,5,male,male,male,male,,,
9750,Domestos Toilet Bleach Germ Free Original 2L,"Domestos Original Thick Bleach cleans and disinfects surfaces around your home
Unstoppable in the battle against germs, Domestos bleach eliminates 99.99% of bacteria and viruses*
Can be used as a toilet cleaner as well as a multipurpose cleaner for surfaces all around your home once diluted**
This toilet cleaner helps prevent limescale buildup and makes white surfaces whiter while eliminating odours for lasting freshness
Domestos is the UK's #1 bleach brand***, delivering an easy way to protect and ensure the safety of your loved ones
Pair this disinfectant with a Domestos toilet block for maximum cleaning power and long lasting freshness
When Domestos goes into battle, there's no way for germs to hide. Whether in the bathroom or anywhere else in the house, Domestos Original Thick Bleach eliminates 99.99% of bacteria and viruses*, leaving surfaces disinfected to help keep your family safe. It contains anti-limescale active molecules that stick even below the waterline, helping to prevent the buildup of limescale. Better still, our thick bleach makes your white surfaces whiter and eliminates odours for lasting freshness. Once diluted**, it can be used as a multipurpose cleaner all around your home, as a bathroom cleaner or even as a drain cleaner. This disinfectant from the UK's #1 bleach brand*** is also suitable for use in homes with septic tanks. Domestos has been protecting families since 1929. Today, it continues to protect millions of families with its full range of cleaning products at home whilst also fighting poor sanitation globally. Domestos has helped over 29 million people gain access to a clean and safe toilet - with thousands of children benefitting from clean water and toilet facilities in their schools, thereby helping to improve attendance and educational achievement.Â *Bacteria and enveloped viruses like vaccinia virus. Use biocides safely. Always read the label and product information before use. **Always follow the on-pack instructions for dilution. ***Source 2023 NIQ data, Value / Unit Sales, Household Cleaning - Toilet & Bleach (clientÂ defined) w/e 10.08.2024 (GB).","{'bc1': 'Groceries', 'bc2': 'Household', 'bc3': 'Household essentials'}",https://assets.sainsburys-groceries.co.uk/gol/2035727/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/domestos-bleach--original-2l,2.85,none,none,none,none,,,
6070,Colgate Total Whitening Toothpaste Pump 100ml,"Colgate Total Whitening Toothpaste offers 8 benefits for complete protection. The toothpaste, with dual zinc antibacterial technology, offers lasting protection for strong, healthy smiles.","{'bc1': 'Health & Beauty', 'bc2': 'Toothpaste', 'bc3': 'Mouthwash & Toothbrush', 'bc4': 'Pump Toothpaste'}",https://digitalcontent.api.tesco.com/v2/media/ghs/c95d6a72-445f-492b-8886-8b70afd5a33a/4c795d31-8be2-4a14-ae3b-dc1ea3d06f71_507050863.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/268277941,3.5,none,none,none,none,,,
21275,Impulse Tease Body Spray,"Inspired by freesia and apple blossom, Impulse Tease is part of our fine fragrance body spray range featuring a variety of exciting and fresh fragrances to suit your every impulse. A fun and playful concoction where sparkling apple blossom meets refreshing freesia, showering you in the uplifting combination of warm vanilla and opulent sandalwood for an indulgent oriental finale. Thanks to its handy size, Impulse Tease Body Spray easily fits in almost any bag for you to spray where you want, when you want for an all-over body scent. Now with a brand-new look, you can Trust Your Impulse to look great and smell even better. Youâll be ready to take on the world with your own unique style. Impulse are master blenders of vibrant scents, creating unique fusions to help bring out your best self â you are guaranteed to turn heads with this fantastic fragrance. When applying, be super careful not to spray anywhere near your eyes and avoid broken or irritated skin. Hold the can 15 cm away from the body, twist the top and press in short bursts to release the fragrance. Why not treat yourself to other body sprays and body mists in the Impulse range? *Source: 2022 NielsenIQ data, Value Sales, Unit Sales, Female Body Spray (client defined) w/e 26.02.2022 (GB).
Impulse Tease Body Spray 75 ml. Number 1 female body spray brand in the UK*. An uplifting and delicate fragrance showering you in sparkling apple blossom and floral freesia notes, followed by warm vanilla and longer-lasting sandalwood. Dermatologically tested and gentle on your skin, Impulse Tease Body Spray empowers you to use your body as a canvas and express your identity with a blend of natural scents. This handy 75 ml body spray can is perfect to take with you for an instant fragrance boost. Pop the top and spray anywhere, anytime for a perfect all-over fragrance.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Womens Toiletries', 'bc3': 'Womens Deodorant & Body Spray', 'bc4': 'Womens Body Spray & Mists'}",https://ui.assets-asda.com:443/dm/8717163020524,https://groceries.asda.com/product/womens-deodorant--body-spray/impulse-tease-body-spray/22214304,1,female,female,none,female,,,
20995,Duracell Alkaline Button LR44 Batteries 1.5V (76A / A76 / V13GA),"countryOfOrigin
 China
brand
 Duracell
features
 â¢ SUITABLE FOR A WIDE RANGE OF DEVICES: Duracell LR44 specialty alkaline batteries 1.5V (A76) are ideal for your digital thermometer, calculator, flashlight, wrist watches, security system panel, medical devices and more, â¢ +50% EXTRA LIFE* : you can be confident these batteries will be ready when you need them, â¢ 5 YEARS IN STORAGE GUARANTEED: Our technologies keep unused batteries fresh for up to 5 years in their packaging, â¢ LEAKAGE PREVENTION: superior nylon top closure helps prevent our specialty batteries from leakage, â¢ RELIABLE batteries for your specialty devices
packageType
 Blister Pack
manufacturer
 Made for:<br />Duracell Batteries BVBA.,<br />Nijverheidslaan 7,<br />3200 Aarschot,<br />Belgium.<br /><br />Duracell International Operations SÃ rl.,<br />Rue du PrÃ©-de-la-Bichette 1,<br />CH-1202,<br />Geneva,<br />Switzerland.
otherInformation
 Safety Warning:<br />Caution: Battery can explode or leak if heated, disassembled, shorted, recharged, exposed to high temperature or inserted incorrectly. Do not mix used and new batteries, different brands or types. Keep away from children. Do not swallow. If swallowed, seek medical advice at once.<br /><br />Additional Information:<br />Coin Battery<br /><br />Â© Duracell.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toys & Entertainment', 'bc2': 'Batteries', 'bc3': 'Specialist Batteries'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/1cb2234b-1fd3-429a-ac11-e68fed637383/500x500.webp,https://groceries.morrisons.com/products/duracell-alkaline-button-lr44-batteries-15v-76a--a76--v13ga/109267964,8,none,none,none,none,,,
18509,Ck In2U Eau De Toilette,"countryOfOrigin
 Spain
brand
 Calvin Klein
packageType
 Box
manufacturer
 Calvin Klein Cosmetics,<br />Coty Prestige,<br />Paris.<br /><br />Coty Prestige LLC, Dist.,<br />New York,<br />NY 10016.
otherInformation
 Origin:<br />Made in Spain<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Gifting & Fragrances', 'bc3': 'Perfume & Fragrances For Her'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/17aa8938-2984-4fa4-8e2b-2d231c261933/500x500.webp,https://groceries.morrisons.com/products/ck-in2u-eau-de-toilette/112576311,22,female,none,none,female,,,
6007,Sanex Dermo Sensitive 24 Hr Antiperspirant Deodorant 200ml,"Sanex Dermo Sensitive Spray Antiperspirant gives confidence with sweat and odour protection for up to 24 hours. The antiperspirant sensitive deodorant, with lactoserum, is gentle on sensitive skin.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Antiperspirant', 'bc4': 'Womens Deodorant - Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/28156836-de94-458b-8a55-d26f19276cfa/85e5d03d-01a1-4153-85c5-5cd0547405a3_943936303.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316063666,3,female,none,none,female,,,
2351,Lil Lets Non Applicator Regular Tampons 16 Pack,"Whatever your flow, we've got you covered... Lite - very light to light flow Regular - light to medium flow Super - medium to heavy flow Super plus - heavy flow Super plus extra - very heavy flow Ultra - extremely heavy flow","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Tampons'}",https://digitalcontent.api.tesco.com/v2/media/ghs/bdaeef66-1875-4055-af00-d8e3291a0554/aa2e72d1-8d07-4c9b-b034-42f3f207042b_1408338570.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/257874239,2.2,female,none,none,female,,,
16697,Morrisons 2 Chicken Bakes,"brand
 Morrisons
storageAndUsage
 Keep Frozen; Cannot be Microwaved
cookingGuidelines
 Oven cook - From Frozen. Cooking appliances vary. These instructions are given as a guide. Please ensure that the product is piping hot throughout before serving. Do not reheat. Not suitable for microwave cooking.<br />200Â°C, Fan 200Â°C, Gas 6, 25-30 min<br />Pre-heat your oven as shown. Remove outer packaging. Place bakes on a baking tray. Cook in the centre of the oven until golden brown.<br />Warning Care should be taken as filling will be very hot.
features
 No artificial colours or flavours
packageType
 Box
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane, <br />Bradford,<br />BD3 7DL.<br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Keep frozen.<br />Food Freezer **** * Until Best Before End Date<br />frozen food compartment *** * Until Best Before End Date<br />frozen food compartment ** One Month<br />frozen food compartment * One Week<br />Ice Making Compartment Three Days<br />* Should Be -18ÂºC or Colder<br />Once thawed, do not refreeze
otherInformation
 Full Product Name:<br />Puff pastry filled with chicken pieces in a creamy sauce.<br /><br />Storage:<br />Keep frozen.<br />Food Freezer **** * Until Best Before End Date<br />frozen food compartment *** * Until Best Before End Date<br />frozen food compartment ** One Month<br />frozen food compartment * One Week<br />Ice Making Compartment Three Days<br />* Should Be -18ÂºC or Colder<br />Once thawed, do not refreeze<br /><br />Safety Warning:<br />Warning<br />Although every care has been taken to remove bones, some may remain.<br /><br />Usage:<br />2 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Pies', 'bc3': 'Sausage Rolls & Pastries'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/9e2b0913-2bcd-4358-81cb-2582d7ac3140/500x500.webp,https://groceries.morrisons.com/products/morrisons-2-chicken-bakes/111939580,1.09,none,none,none,none,,,
7883,Tampax Regular Tampons With Applicator 20 Pack,"Tampax Regular tampons with cardboard applicator help you feel clean and confident. They are non plastic tampons and free from fragrances and dyes. Tampax tampons have an absorbent core and a protective skirt for additional back-up protection. Their cardboard applicator features an anti-slip grip for easy insertion and the tampon core has a 100% cotton comfy layer. Tampax Regular tampons with cardboard applicator are for light to medium flow days during your period. Tampax tampons have been gynaecologically tested. They have also been independently tested for harmful substances by Oeko-Tex. Feel clean and confident. Try Tampax Pearl Compak, our best option for comfort and protection across Tampax line up. For more information about our products please visit our website.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Tampons'}",https://digitalcontent.api.tesco.com/v2/media/ghs/aa8f7581-2ee1-4d8a-87f2-f1830bb2da05/1ded8118-538b-4027-afae-9febee14b499_837259483.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/268330832,1.75,female,none,none,female,,,
19310,Gillette Fusion Value Pack Razor + 9 Blades,"countryOfOrigin
 Germany
brand
 Gillette
features
 Closer, long-lasting shave*: Gillette's Fusion5 Razor for men features 5 anti-friction blades (*Vs Mach3), 1 blade = 20 shaves: get up to 20 comfortable shaves from each Gillette's Fusion5 razor refill, Specially spaced larger lubrastrip for a seamless glide* (*vs previous Fusion5), Handle optimised for your comfort, Precision trimmer: achieve a cleanly sculpted shave with the precision trimmer on the back
packageType
 Unspecified Pack
manufacturer
 Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Mens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ff6dbdc4-5465-4515-9d83-71c7b354d46e/500x500.webp,https://groceries.morrisons.com/products/gillette-fusion-value-pack-razor--9-blades/113037467,28,male,male,none,male,,,
9189,Dove Men+Care Clean Comfort 48h Antiperspirant Deodorant Stick 50ml,"If you're looking for a long-lasting anti-perspirant deodorant for men, chances are fighting sweat and odour is your top priority. Dove Men+Care Clean Comfort Anti-Perspirant Stick Deodorant is the answer, containing active ingredients that provide the strength you need to get tough with sweat and body odour for up to 48 hours. Its alcohol free, dermatologically tested formula is specially designed with Â¼ moisturiser technology to shield your skin from irritation. Because Dove Men+Care celebrates a new definition of male strength - one with care at its centre - this stick deodorant is tough on odour, not on skin, and leaves a clean and subtle scent that will keep you feeling fresh for longer. Why not try it alongside Dove Men+Care Clean Comfort Body and Face Wash for lasting comfort and freshness? Dove Men+Care Clean Comfort Anti-perspirant Deodorant also comes in an aerosol 250/150 ml, perfect for your gym bag or luggage for when you are on the go. How to use: Before applying, ensure underarms are dry. Swipe Dove Men+Care Clean Comfort Anti-perspirant Deodorant Stick several times over your skin to dispense an even layer onto each underarm. Do not use on broken skin. Stop use if rash or irritation occurs.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Stick Deodorant', 'bc4': 'Mens Stick Deodorant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/d82b2376-9534-44da-9c7c-85ef58e379a7/011df129-d2d0-42df-80f1-d1a70463a39e_1270080187.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/266125382,2.2,male,male,male,male,,,
16710,Nutmeg Traditional Gingham Green Dress Age 9-10 Years ,"brand
 Nutmeg
furtherDescription
 Help the environment, try washing at 30<br />Wash with similar colours<br />Wash inside out<br />Iron on reverse <br />Part of a 2 piece set Made in Sri Lanka<br /><br />KEEP AWAY FROM FIRE <br />60% cotton, 40% polyester","{'bc1': 'Toys & Entertainment', 'bc2': 'Clothing', 'bc3': 'Girls School Uniform', 'bc4': 'Dresses'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c92ff0c7-6fb7-450c-b1ec-1abae1fb1140/500x500.webp,https://groceries.morrisons.com/products/nutmeg-traditional-gingham-green-dress-age-9-10-years-/113995112,10,female,none,none,female,,,
6945,NIVEA Black & White Max Protect Anti-Perspirant Deodorant Spray 200ml,NIVEA Black & WhiteÂ® Max Protection offers our strongest sweat protection amongst NIVEA Black & White products and is clinically Proven. Reliable anti-perspirant protection that cares for your skin. Also provides white mark protection on black clothing & anti-yellow staining on white clothing.  Skin tolerance dermatologically proven. No ethyl alcohol: NIVEA Black & White Max Protection Antiperspirant.,"{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Antiperspirant', 'bc4': 'Womens Deodorant - Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/b9459501-e10f-433d-a5de-6be0433b05be/08b7406f-3b87-4f51-b5fe-6a239a07d50f_1680834099.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308081799,4.6,female,none,none,female,,,
14772,Tampax Pearl Compak Super Tampons,"countryOfOrigin
 Hungary
brand
 Tampax
features
 Tampax's NÂ°1 combination of comfort, protection and discretion, 3in1. Leak Protection, Comfort, Smooth insertion, Tampax MotionFit Protection tampon that gently adapts to your body's unique shape, Leakguard Braid for added backup protection to help prevent leaks, SmoothTouch compact applicator with an anti-slip grip and rounded tip for easy and comfortable tampon insertion, Independently tested for harmful substances by Oeko-Tex, Gynaecologically tested, Free from fragrances
packageType
 Box
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Hungary
otherInformation
 Safety Warning:<br />Tampons are associated with Toxic Shock Syndrome (TSS). TSS is a rare but serious illness that may be fatal. Read and save the enclosed information. Always use the lowest absorbency for your flow. Change every 4-6 hours.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Do not flush tampons, wrappers or applicators. Bin them. Keep in a cool dry place. For more information about our products please visit our Tampax website.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Tampons', 'bc4': 'Applicator'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c1705d67-4c4a-47f4-8cdf-c8ff95775d8c/500x500.webp,https://groceries.morrisons.com/products/tampax-pearl-compak-super-tampons/112697797,3.4,none,none,none,none,,,
21319,Nivea Men Sensitive Post Shave Balm With 0% Alcohol,"NIVEA MEN Sensitive Post Shave Balm is a tailored skincare solution for sensitive skin post-shave. Crafted with precision, this balm alleviates irritation, razor burn, and redness, offering immediate relief. Dermatologically tested, it assures compatibility with sensitive skin. Enriched with soothing agents, it calms and nourishes, ensuring a comfortable experience. The balm's lightweight, non-greasy texture absorbs quickly, leaving no sticky residue. Beyond soothing, it replenishes lost moisture, preventing post-shave dryness and tightness. Designed for easy application, it enhances the overall shaving routine, leaving the skin refreshed and revitalized. Nivea Men After Sensitive Shave Balm is a trustworthy companion, providing a comprehensive post-shave regimen for men who prioritize the well-being of their sensitive skin.
Instant relief from irritation. 24h hydration. Smooth and cared for skin. Less sensitive skin with regular usage. Daily skin comfort.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Mens Shaving & Grooming', 'bc4': 'Mens Shaving Gel', 'bc5': 'Foam & Balm'}",https://ui.assets-asda.com:443/dm/5025970023281,https://groceries.asda.com/product/mens-shaving--grooming/nivea-men-sensitive-post-shave-balm-with-0-alcohol/21617667,6.3,male,male,male,male,,,
5291,Sidebound A4 Refill Pad - Lined with Margin,"Silvine 160 page A4 refill pad, side bound and punched with four holes. Ruled feint and margin. Made in the UK using quality white paper.","{'bc1': 'Marketplace', 'bc2': 'Stationery & Office Supplies', 'bc3': 'Paper & Notebooks', 'bc4': 'Notebooks, Writing Pads & Diaries'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/52432ebf-2e10-4c94-9da0-831b0628236c/anO9AqKCQzmYbmFjsPouOc7fE_140217767.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325315218,6.19,none,none,none,none,,,
1101,Wilkinson Sword Hydro 5 Skin Protect Regular Blades 4 Pack,"Experience a masterfully close shave with the Hydro 5 razor blades from Wilkinson Sword. Featuring fine carbon coated blades crafted by Wilkinson Sword, the Hydro razor blades are our sharpest blade for an incredibly smooth and clean shave. Designed to protect your skin from shaving irritation, the Hydro 5 razor blades feature unique hydrating gel pools enriched with pro-vitamin B5 to care for sensitive skin, providing hydration throughout each shave. Built-in guardbar provides further protection from cuts and irritation. If you want to shave with great precision when styling or tackling those hard to reach spots, simply flip back the gel pools to guide your blade precisely where you need it. Dermatologically tested and suitable for sensitive skin. Experience a new level of smooth with Hydro 5, only from Wilkinson Sword, Blade Masters since 1772.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shaving', 'bc4': 'Mens Razors & Razor Blades'}",https://digitalcontent.api.tesco.com/v2/media/ghs/3cc7a20c-0b53-4afd-9245-e4124209a3b3/ce01c1f9-26f2-4c51-bf58-99ca184b84ea_435812854.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308081155,11.5,male,none,none,male,,,
1646,Harry's 5 Blade Cartridges 4 Pack,5 German blades Lubricating strip Precision trimmer Flex hinge,"{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shaving', 'bc4': 'Mens Razors & Razor Blades'}",https://digitalcontent.api.tesco.com/v2/media/ghs/999d9cba-4a40-40cc-9fc6-edda74a5e484/972d9964-e856-476a-a83a-49a0913e9771_1794403323.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/309185653,9,male,none,none,male,,,
14523,So...Bali Breeze Body Mist,"countryOfOrigin
 United Kingdom
brand
 So...?
features
 Body mist
packageType
 Aerosol
manufacturer
 So...?,<br />London New York Geneva,<br />EC1A 7BL,<br />England.
otherInformation
 Safety Warning:<br />Avoid contact with eyes. Keep out of reach of children. Do not apply to broken or irritated skin.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Use: For external use only. Hold 15cm from body and spray.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Body Sprays & Body Mists'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/32a37e5e-b281-4b3b-856f-c292ea427c86/500x500.webp,https://groceries.morrisons.com/products/sobali-breeze-body-mist/110429342,6,female,none,none,female,,,
2523,Tampax Compak Super Applicator Tampons 18,"Tampax Compak Super tampons offer protection and discretion for medium to heavy flow days during your period. Tampax Compak tampons offer period protection in a very practical format. They are free from fragrances and dyes. Tampax Compak tampons come with a compact plastic applicator and a rounded tip for comfortable insertion. With absorption channels to absorb fluid directly to the core and a double protective skirt to help prevent leaks for a worry free period. Tampax Compak tampons have been gynaecologically tested. They have also been independently tested for harmful substances and are certified by Oeko-Tex Standard 100. Trusted leak free protection to let you do whatever you like. Tampax Compak's best tampons for medium to heavy flow absorbency. Try Tampax Pearl Compak, Tampax' best option for comfort and protection across Tampax line up. For more information about Tampax' products please visit Tampax' website.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Tampons'}",https://digitalcontent.api.tesco.com/v2/media/ghs/e9f67ee4-13a2-4a34-aef3-d9421da93dbb/2ee84f58-27a8-4cd1-b6b6-554458f982bb_1452120101.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/299918880,2.25,female,none,none,female,,,
