,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,color1_name,color1_weight,color2_name,color2_weight,color3_name,color3_weight,extraction_success,manual_gender,manual_confidence,manual_color_dominant,manual_notes
9769,Baileys Original Irish Cream Liqueur 1L,"HOW IT IS MADE - Drawing on Irish traditions in dairy and distilling, Baileys took 4 years to perfect, crafting a distinctive, velvety texture for the perfect combination of smooth cream and Irish whiskey
TASTING NOTES - The sweetest meeting of fine Irish whiskey, Irish dairy cream, rich chocolate and vanilla flavours
HOW TO ENJOY - Great on its own, served over ice cream for a sophisticated twist, or even in your favourite treats such as Chocolate Mousse, Hot Chocolate or Iced Coffee!
BAILEYS IS B CORP CERTIFIED - The B Corp movement is focused on transforming the global economy to benefit all people, communities, and the planet, building a more resilient and sustainable future for all
Baileys is the World's Number 1 Irish Cream Liqueur around the globe*. With its distinct velvety texture, it is a perfect combination of smooth cream and Irish whiskey. Enjoy on its own, over ice or in your favourite coffee. And if you are looking for more ways to indulge, from gooey Baileys Irish Cream Cheesecake to classy Baileys Espresso Martini, Baileys recipes hit the sweet spot every time. Drawing on Irish traditions in dairy and distilling, the unique combination took four years to perfect the ultimate liquid treat.
Once upon a time, a small, let's say, determined group had a brilliant but lofty idea where they tried to have their cake and eat it too. You see, our founders wanted to take two simple treasures that their country was known for, delicious dairy cream and world-renowned Irish whiskey, and combine them. It took two years of trial and error but by 1974 we had added the finest spirits, rich chocolate and vanilla flavours (with some other flavours and ingredients) along with a little magic, to create the Baileys recipe we now know and love. And if you are looking for more ways to indulge, from gooey Baileys Irish Cream Cheesecake to classy Baileys Espresso Martini and Hot Chocolate, Baileys recipes hit the sweet spot every time.","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Spirits & liqueurs'}",https://assets.sainsburys-groceries.co.uk/gol/2076355/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/baileys-original-irish-cream-liqueur-1l,21.95,none,none,none,none,black,0.25131027253668764,tan,0.18343815513626835,brown,0.17636268343815514,True,,,,
20153,Carte D'Or Tiramisu Ice Cream Dessert Tub,"countryOfOrigin
 Hungary
brand
 Carte D'or
features
 Carte D'Or Tiramisu Ice Cream Dessert â inspired by the Italian classic for a delicious dessert that's good enough to share, This mouth-watering frozen dessert marries smooth tiramisu Carte D'Or ice cream with succulent pieces of coffee-flavoured sponge cake and lavish swirls of coffee sauce, topped with cocoa powder, A winning combination of two luxurious classics: smooth Carte D'Or ice cream sings with the exquisite decadence of tiramisu, for a special after-dinner treat, Take any occasion to the next level with a taste of Italy in every delicious mouthful of Carte D'Or ice cream dessert, adding a touch of extra indulgence to mealtimes with loved ones, Enjoy a scoop from our tiramisu ice cream tub on its own or serve with fresh berries or espresso for an extra-special flourish, Irresistibly delicious ice cream made with high-quality ingredients, expertly blended â get MâOr with Carte DâOr
manufacturer
 Unilever UK Ltd,<br />Springfield Drive,<br />Leatherhead,<br />KT22 7GR<br /><br />Unilever Ireland,<br />20 Riverwalk,<br />National Digital Park,<br />Citywest,<br />Dublin 24,<br />Ireland
otherInformation
 Full Product Name:<br />Tiramisu flavour ice cream with coffee sauce (18%), coffee flavour sponge cake pieces (3%) and fat reduced cocoa powder on top (0.2%). Alcohol content: 0.23% v/v.<br /><br />Origin:<br />Hungary<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Ice Cream', 'bc3': 'Ice Cream Tubs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3a3b1f19-0aa1-46ee-a8ce-5632d1564fcd/500x500.webp,https://groceries.morrisons.com/products/carte-dor-tiramisu-ice-cream-dessert-tub/113483504,3.5,none,none,none,none,brown,0.325191905094208,tan,0.31402651779483604,tan,0.09595254710397767,True,,,,
7519,Wash & Go 2 In 1 Universal Shampoo Conditioner 200Ml,"Wash&Go Classic 2in1 is your ideal solution for clean, strong and healthy-looking hair. With 95% natural origin ingredients, its formula delicately cleanses your hair, ensuring a deep moisturising and protecting action. Ideal for all hair types. Vegan formula: free from ingredients or derivatives of animal origin.","{'bc1': 'Health & Beauty', 'bc2': 'Shampoo', 'bc3': '2 in 1 Shampoo'}",https://digitalcontent.api.tesco.com/v2/media/ghs/90f27723-40f5-455f-b5ff-e73e2f0bf270/bbe0ea1d-2c7d-4127-ab8a-81a6e4bc7ab8_1910749813.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/276036679,1.0,none,none,none,none,gray,0.40210619994067043,tan,0.24755265499851675,teal,0.1452091367546722,True,,,,
2336,Persil Wonder Wash Odour Defy Laundry Detergent 55 Washes 1485ml,"Looking for a Liquid Detergent for your short cycles? Persil Wonder Wash Odour Defy Bio Liquid Detergent is our first detergent designed to excel in your shortest cycles. Say goodbye to invisible dirt and sweat as our fast-acting formula with PRO-S technology** physically removes stains & malodour compounds and refreshes your clothes in just 15 minutes. This bio laundry detergent provides effective odour removal with extra odour-fighting agents to leave your clothes smelling their very best, wash after wash. A 15-minute wash cycle with Persil Wonder Wash Odour Defy Bio Liquid Detergent is a great way to save time â while still getting your clothes fresh and clean. Persil Wonder Wash. Fast just got better*. How to use: Pour 27 ml of Persil Wonder Wash laundry liquid into your washing machine tray for standard (4â5 kg) loads and short cycles (1.5 kg) or when washing in soft/medium water. Use 40 ml for larger (6â8 kg) loads or when washing in hard water. Please refer to the garmentâs fabric care label first. Wash dark colours separately. Always test the colourfastness of any new coloured clothes before pre-treating with neat liquid. Do not use on silk and wool. *freshness vs leading Persil liquid **PRO-S Technology is Trademarked","{'bc1': 'Household', 'bc2': 'Laundry', 'bc3': 'Washing Liquid & Gel', 'bc4': 'Bio Washing Liquid & Gel'}",https://digitalcontent.api.tesco.com/v2/media/ghs/ea7c99d1-0ff9-4444-aed7-a3f25f185418/9353807f-7cc0-493a-8a99-0c96c9c4e652_1449662190.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316424793,10.0,none,none,none,none,royal_blue,0.19678307491667874,lavender,0.19142153311114332,navy,0.18895812201130271,True,,,,
7177,Living and Home Rustic Bedside Table,"This Living and Home bedside table combines a muted white finish, a sleek silhouette, and refined carved patterns. Designed for convenience, its compact size is suitable for your nighttime essentials, and the 3-tier open shelves provide easy access. The carved panels add a touch of detail, subtly enhancing the elegance of your bedroom. Additionally, its lightweight construction allows for easy repositioning within your room.","{'bc1': 'Marketplace', 'bc2': 'Furniture', 'bc3': 'Living Room Furniture', 'bc4': 'Coffee Tables & Side Tables'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/ad9107f6-ce22-4808-a1f5-61c2c8b4eb33/K85ky13Uoi6_3-LdeAo0QUqk8_1093146565.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325112654,15.52,none,none,none,none,,,,,,,False,,,,
2288,Outsunny 2 PCS LED Garden Lights Lamp Solar Powered Lantern Switch,"Night time lighting just got a whole lot more beautiful. Go for this traditional looking solar lighting to keep your outdoors automatically lit up when it gets dark. Made from ABS, the frame is naturally weather-resistant and will be safe in the rain. The two inner LEDs are protected by the large and clear round casing, which allows inside white glow to burst through for maximum brightness. It comes with adjustable poles to set to a height best for you, with a large base to keep it balanced and steady. Note that this piece is a solar light and doesn't require batteries, and will provide 6 hour lighting once fully charged by sunlight. Safety using information: USE THE MANUFACTURER'S PLUG ONLY","{'bc1': 'Marketplace', 'bc2': 'Garden & DIY', 'bc3': 'Garden DÃ©cor & Lighting', 'bc4': 'Solar & Outdoor Lighting'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/36b2df89-cde9-4979-8d12-b3a44e7f8822/3-uUhELCpSYI3TVm1H5GYvxVQ_56370497.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325096591,35.99,none,none,none,none,,,,,,,False,,,,
7908,Living and Home Corrugated L-shaped Cat Scratcher with Toys,"The Living and Home cat-friendly L-shaped corrugated scratcher features corrugated paper boards resistant to scratches and water, along with a wooden frame for stability. Its L-shape design allows placement against a wall or in a corner, saving floor space. The vertical board provides a convenient surface for your cat to scratch. Installation is easy with all necessary hardware included.","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Cat Toys & Accessories', 'bc4': 'Cat Toys', 'bc5': 'Scratchers & Activity Centres'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/d10646d4-3cf2-4876-9461-e2a716c94baf/vIw06f5wQxzxIdspARJn9Auk0_1537945647.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325111469,12.97,none,none,none,none,gray,0.39504997620180865,gray,0.2847453593526892,brown,0.1358876725368872,True,,,,
15414,Ariel Colour Washing Liquid Gel 26 Washes,"countryOfOrigin
 France
brand
 Ariel
features
 BRRRILLIANT STAIN REMOVAL EVEN IN A COLD & SHORT WASH: Ariel washing liquid gel delivers brrrilliant stain removal, even in a COLD & SHORT wash, PRE-TREAT FOR TOUGH STAINS: 1. Drop a small amount of Ariel washing liquid gel on stains 2. Rub softly 3. Load the garment into the drum, RECYCLABLE PACKAGING CONTAINING RECYCLED PLASTIC: Ariel washing liquid gel comes in a recyclable packaging. Its bottle body contains recycled plastic (learn more at ariel.co.uk/en-gb/RecycledContent), INSTRUCTIONS FOR BEST RESULTS: fill the cap with Ariel washing liquid gel and place it into the drum, on top of clothes
packageType
 Bottle
manufacturer
 Procter & Gamble UK, Weybridge, Surrey, KT13 0XP, UK
countryOfPackaging
 France
otherInformation
 Safety Warning:<br />Causes serious eye irritation. Keep out of reach of children. IF IN EYES: Rinse cautiously with water for several minutes. IF SWALLOWED: Call a POISON CENTRE/doctor if you feel unwell. Contains Tetrahydrolinalool, Isoeugenol. May produce an allergic reaction. Flame Resistant Finishes: never soak or wash above 50 Â°C.<br /><br />Importer:<br />www.info-pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 PRE-TREAT FOR TOUGH STAINS","{'bc1': 'Household', 'bc2': 'Laundry', 'bc3': 'Detergents', 'bc4': 'Washing Liquid & Gel'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/54fe1b01-8ed6-4c6c-8700-eb2eeefe1e43/500x500.webp,https://groceries.morrisons.com/products/ariel-colour-washing-liquid-gel-26-washes/113699559,7.0,none,none,none,none,lavender,0.27119102338785994,gray,0.2130593483844802,tan,0.18088414221981886,True,,,,
20570,Sanex Expert Skin Health Hypoallergenic Shower Gel ,"countryOfOrigin
 Italy
brand
 Sanex
features
 Gently cleanses very sensitive skin with its advanced formula, Leaves your skin less prone to dryness after each shower, Supports a healthy skin microbiome, Helps to enhance your skin's natural barrier and hydration, Dermatologically tested and respects the natural pH of your skin
packageType
 Glass Bottle
furtherDescription
 Take gentle care of your very sensitive skin in every shower with Sanex Expert Skin Health Hypoallergenic Shower Gel. This body wash for very sensitive skin is a hypoallergenic shower gel that gently cleanses with its advanced formula while providing minimized risk of skin irritation*. With a proprietary prebiotic and postbiotic complex formula, this hypoallergenic body wash helps to create a strong barrier against external aggressors and leaves your skin less prone to dryness after each shower, while providing 12 hours of hydration.<br /><br />After years of research, this body wash for sensitive skin was created with a unique blend of skin nutrients that help to support a healthy skin microbiome. It supports the good bacteria on your skin and helps to enhance your skin's natural barrier and hydration. <br /><br />This dermatologically tested, sensitive body wash respects the natural pH of your skin and contains 0% sulphates**. It also has ingredients of 92% natural origin*** and is completely vegan. <br /><br />Keep your skin performing at its healthy best with Sanex. <br /><br />*Sanex updates all the fragrances regularly, avoiding where possible the use of fragrance allergens regulated under EU Cosmetics Regulation 1223/2009.<br />**Does not contain any sulphate-based surfactants. <br />***Water and naturally sourced ingredients with limited processing
manufacturer
 Manufacturer:<br />Colgate-Palmolive Europe Sarl<br />4106, Therwil/Switzerland<br />colgatepalmolive.com<br /><br />EU Responsible Person:<br />Colgate-Palmolive Manufacturing (Poland) Sp. z o.o.<br />PL-58-100 Swidnica<br />colgatepalmolive.com
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Dentists and hygienists recommend replacing your toothbrush every 3 months","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath, Shower & Soap', 'bc3': 'Shower'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f7424259-5249-4ac7-86c8-1e0724982360/500x500.webp,https://groceries.morrisons.com/products/sanex-expert-skin-health-hypoallergenic-shower-gel-/111885198,3.0,none,none,none,none,lavender,0.45216432313206506,teal,0.17810862972153294,navy,0.12599944858009374,True,,,,
17647,Always Sensitive Night Ultra (Size 3) Sanitary Towels  Wings,"countryOfOrigin
 Germany
brand
 Always
features
 Amazingly soft top layer with comfort zones for added comfort, Super absorbent Ultra core with liquid-locking gel, Super thin for comfort and discretion, With wings to keep the towel in place and added side leakage, Dermatologically tested to be gentle on skin, Individually wrapped for additional hygiene so you can carry them with you on the go
packageType
 Sachet
furtherDescription
 Whatever your day throws your way, Always Ultra has you covered. Always Ultra Night Sanitary Towels offer Alwaysâ trusted coverage with up to 100% leakage protection. Always Ultra has liquid-locking gel and gel canât leak. This is because the gel pulls fluid in to prevent leakage. It also contains Odour Neutralising Technology which blocks odours and doesnât just mask them. Always Ultra pads are 3mm thin, yet provide up to 100% protection for a great feeling of comfort. Always Ultra Night pads have added length* for more coverage, for Always' best protection against leakage during your menstrual cycle.<br />With odour neutralising technology that contains a light scent. <br /><br />* Versus Always Ultra Normal<br /><br />www.always-info.co.uk
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
storage
 Keep in a cool place
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Do not flush pad down the toiletKeep in a cool place","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Towels & Pads', 'bc4': 'Night'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/13bf921b-08dd-4d21-a51f-87d60fb87874/500x500.webp,https://groceries.morrisons.com/products/always-sensitive-night-ultra-size-3-sanitary-towels--wings/108258513,1.0,none,none,none,none,teal,0.34619352176604085,lavender,0.19996905302248813,hot_pink,0.18774499690530225,True,,,,
6650,Living and Home Round Fuzzy Vanity Stool - White,"Introduce a touch of luxury and comfort to your room with this charming vanity stool. The seat is filled with thick foam and upholstered in a soft pink plush fabric, providing a cozy and inviting feel. The metal legs not only add a stylish contrast but also ensure stability. This versatile stool can serve as an extra seat for guests, a decorative accent, or a comfortable spot for dressing up. Easy to assemble, it offers a delightful addition without requiring much time or effort.","{'bc1': 'Marketplace', 'bc2': 'Furniture', 'bc3': 'Living Room Furniture', 'bc4': 'Footrests & Footstools'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/e49e3e14-9b74-4f50-9111-f9e84182370b/cK69erKO_t2K-Ap97mTc7Vpvo_1258317248.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325111257,31.0,none,none,none,none,,,,,,,False,,,,
3288,BaByliss Hydro-Fusion 2774U Anti-Frizz Hair Dryer,"The BaByliss Hydro Fusion 4 in 1 Hair Dryer Brush dries and styles in one. It has 4 interchangeable attachments to dry, smooth, straighten and add volume and shape.","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Haircare & Styling', 'bc4': 'Hair Dryers'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/8cfcb63a-721e-4728-ac4a-d86ec97868a9/ZAWvLxnG7a0_8C6BAbD_7jM2s_1661045679.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325226936,80.0,none,none,none,none,,,,,,,False,,,,
9194,Hg Oven Grill & Bbq Cleaner 500Ml,"With HG oven, grill & barbecue cleaner it is quick and easy to remove caked-on and burnt-in grease from ovens, grills, barbecues and even from baking sheets.  Normally, removing caked-on food and grease from an oven, grill, barbecue or baking sheet is quite a job, but it becomes easy with HG oven, grill & barbecue cleaner.","{'bc1': 'Household', 'bc2': 'Cleaning', 'bc3': 'Furniture Polish & Specialist Cleaner', 'bc4': 'Outdoor Cleaning'}",https://digitalcontent.api.tesco.com/v2/media/ghs/eecfbed1-886a-4651-8d1c-744b4d2bfb1f/df634ec0-5a73-429d-8d15-5c9fa7c1a415_749029226.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/294007900,6.5,none,none,none,none,,,,,,,False,,,,
13107,Smirnoff Ready To Drink Premix Raspberry Crush & Lemonade 250ml,"The taste of bold, juicy, sweet raspberries meets the worldâs No.1 premium vodka brand.
Smirnoff Raspberry Crush vodka perfectly mixed with lemonade to give you a bold, delicious, fruity flavour.
Conveniently created to grab & go, letting the taste of juicy raspberries flow!
The perfect accompaniment for those casual catch ups with friends or whilst out and about.
Best served chilled to enjoy its great taste. Pour into your favourite cocktail glass at home or enjoy chilled straight from the can.
Fancy even more deliciousness? Why not also try our Smirnoff Raspberry Crush or Smirnoff Mango & Passionfruit Twist Flavoured Vodka.
Smirnoff Raspberry Crush expertly mixed with lemonade.â The taste of bold, juicy, sweet raspberries meets the worldâs No.1 premium vodka brand. âExceptionally smooth Smirnoff Raspberry Crush flavoured vodka with the juicy and succulent taste of pink raspberries now expertly pre-mixed with lemonade.â Best served chilled to enjoy its great taste. Pour into your favourite cocktail glass at home or enjoy chilled straight from the can.â The perfect accompaniment for those casual catch ups with friends. Conveniently created to grab & go, letting taste of the juicy raspberries flow!
Smirnoff prides itself on bringing famous beverages to connoisseurs and newcomers alike, assuring the consistently great taste and quality expected from the makers of the worldâs No.1 premium vodka brand.","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Spirits & liqueurs'}",https://assets.sainsburys-groceries.co.uk/gol/8114025/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/smirnoff-ready-to-drink-premix-raspberry-crush-lemonade-250ml,2.05,none,none,none,none,sky_blue,0.2752065032122722,lavender,0.19548970761767406,salmon,0.18552510816834927,True,,,,
9959,Marlboro Red King Size 5x20,,"{'bc1': 'Groceries', 'bc2': 'Household', 'bc3': 'Newsagent & tobacconist'}",https://assets.sainsburys-groceries.co.uk/gol/2905389/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/marlboro-king-size-cigarettes--full-flavour-red-5x20,82.97,none,none,none,none,brown,0.2919909014725248,lavender,0.21549144020112534,silver,0.161019992816952,True,,,,
1144,"Igenix IGHA01220S Winged Electric Heated Airer, Foldable & Lightweight, Silver","The Igenix IGHA01220S Winged Heated Airer is the ideal&nbsp;solution for fast and efficient drying without the need for a costly tumble dryer. It's speedy and convenient, outperforming air-drying alone. Its compact and lightweight design allows for easy storage anywhere in your home. It has a quick heat-up feature to dry your clothes even faster. The flexible design lets you fold down one or both wings for smaller loads and spaces. Additionally, the included cover enhances efficiency by trapping in hot air, saving energy and costs.","{'bc1': 'Marketplace', 'bc2': 'Laundry & Cleaning', 'bc3': 'Laundry Accessories', 'bc4': 'Clothes Airers'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/acc58e33-7b6d-48b1-aa32-d1596b0b8bba/l1wrh9vlt1QpYeYa7aKEQhjMs_947360302.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325111007,54.99,none,none,none,none,,,,,,,False,,,,
4619,Chef Aid Non Stick Roaster - Grey - 32 x 22cm,Made using a Goldflon non-stick coating. A kitchen essential. Easy to clean.,"{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Cookware', 'bc4': 'Ovenware'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/4d6ed53d-3c8c-43b2-8df1-cc565d05699a/96VRuxQP_xpGTWXyF0chf_Ldo_2025563511.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325174079,9.99,none,none,none,none,,,,,,,False,,,,
2014,Fitness Mad Mini Power Resistance Band Set (Pack of 5) - Multicoloured - One Size,"Material: Latex, Mesh. Contents: Drawstring Bag. Please Note: Do Not Use If Allergic Of Latex. Design: Text. Length: 35cm. 5 Different Strength Options, Enhances Workouts. Suitable for: Ankles, Arms, Thighs.","{'bc1': 'Marketplace', 'bc2': 'Sports & Leisure', 'bc3': 'Sports Equipment', 'bc4': 'Fitness', 'bc5': 'Gym & Weights'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/01778fb8-2ad6-48d7-aa70-cedc6fd3bd60/HT8Vt4bNFiF8lp-JoNM3wQ8Tw_951646452.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325110508,14.99,none,none,none,none,,,,,,,False,,,,
2389,I-Bake Roasting Dish - Black - 15in,Non stick rectangular roasting dish. Dishwasher safe. Easy to clean. Quick and even heat distribution.,"{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Cookware', 'bc4': 'Ovenware'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/be59b48a-dff6-4850-8418-bdd7f24c0dd5/Kwnhbgnk-_q8Zd1nlgOnRHc7U_13454059.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325173778,8.99,none,none,none,none,,,,,,,False,,,,
18166,Morrisons Orange Antacid Tablets,"brand
 Morrisons
features
 Heartburn, Indigestion, Dyspepsia, Acidity, Flatulence, Fast Acting
packageType
 Box
manufacturer
 MA Holder:<br />Wrafton Laboratories Limited,<br />Braunton,<br />Devon,<br />EX33 2DL.<br /><br />Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.
storage
 Do not use after the expiry date printed on the carton.<br />Do not store above 25Â°C.
otherInformation
 Storage:<br />Do not use after the expiry date printed on the carton.<br />Do not store above 25Â°C.<br /><br />Safety Warning:<br />Do not give to children under 12 years.<br />If you are pregnant, please talk to your doctor or pharmacist before taking this medicine.<br />Do not take more medicine than the label tells you to.<br />If symptoms persist for more than 7 days consult your doctor or pharmacist.<br />Keep out of the sight and reach of children.<br />Do not use after the expiry date printed on the carton.<br /><br />Additional Information:<br />Tablets<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Read the package leaflet carefully before use.<br /><br />Dosage<br />For oral use. To be sucked or chewed as preferred. Adults, the elderly and children over 12 years: 1 or 2 tablets, as required. Do not take more than 12 tablets in any 24 hour period.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Digestive Health', 'bc3': 'Indigestion & Heartburn'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/725a4cf1-a513-4a6c-8779-94e208cc97b6/500x500.webp,https://groceries.morrisons.com/products/morrisons-orange-antacid-tablets/110333252,3.15,none,none,none,none,crimson,0.399604743083004,salmon,0.1831357048748353,crimson,0.155467720685112,True,,,,
11048,Mint Sorry You're Leaving Goodbye Card with Knitted Characters Greeting Card,,"{'bc1': 'Groceries', 'bc2': 'Household', 'bc3': 'Newsagent & tobacconist'}",https://assets.sainsburys-groceries.co.uk/gol/7631994/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/min-knit-pur-goodbye-knitted,3.0,none,none,none,none,lavender,0.3939310597726439,gray,0.16144114411441143,tan,0.1604785478547855,True,,,,
