,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
475,325325540,Pack of 10 Red & Gold Glitrer Christmas Gift Tags,Pack of 10 Red & Gold Glitrer Christmas Gift Tags.,"{'bc1': 'Marketplace', 'bc2': 'Christmas', 'bc3': 'Christmas Cards & Wrapping', 'bc4': 'Christmas Tags & Wrapping Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/533039d8-5765-4feb-b241-2ee008d747fe/hI-Pk7fuMRFlYtCf-6jS4dLe4_262734997.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325325540,4.99,none,none,0.19325468523944012,0.2474487094789269,0.559296605281633,0.559296605281633,,,
11840,114019471,Dettol Pet Disinfectant Spray,"countryOfOrigin
 United Kingdom
brand
 Dettol
packageType
 Aerosol
furtherDescription
 www.cleanright.eu
manufacturer
 UK: PO Box 4044,<br />Slough,<br />SL1 0NS.<br /><br />Reckitt Benckiser Ltd,<br />Derby,<br />DE24 9GG.
otherInformation
 Safety Warning:<br />Not Suitable For: Not suitable for polished wood, painted surfaces, leather or acrylic plastics. Do not use on brass and copper. Do not allow prolonged contact with aluminium. NOT FOR PERSONAL USE.<br /><br />Keep pets and exotic animals away during use. Wait until dry to bring pet back. Cover fish tanks or remove portable enclosures from the area during product application.<br /><br /><br />CAUTION: Use only as directed. Intentional misuse by deliberately concentrating & inhaling can be harmful or fatal. Extremes of temperature can occur in motor cars, near ovens, and fireplaces. Do not spray near an electrical fire, heat sources or electrical equipment in use.<br /><br />DANGER<br />Dettol Disinfectant Spray for Homes with Pets Extremely flammable aerosol. <br />Pressurized container: may burst if heated. Causes serious eye irritation. May be harmful if swallowed. Keep out of reach of children. If medical advice is needed, have product container or label at hand. Wash hands thoroughly after handling. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on open flame or other ignition source. Do not pierce or burn, even after use. IF IN EYES: Rinse cautiously with water for several minutes. Remove contact lenses, if present and easy to do. Continue rinsing. If eye irritation persists: Get medical advice/attention. Do not ingest. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C/122Â° F. Dispose of contents/container in accordance with local/ regional/national/international regulation.<br /><br />Additional Information:<br />Â© A.I.S.E.<br /><br />Dettol and the Dettol logo are trade marks of the Reckitt group of companies.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 How to use:<br />Shake can well. Hold can 15-20 cm from pre-cleaned surface and spray surface until covered with mist. Do not saturate fabric when using on soft surfaces. Allow to air dry.<br />No need to wipe. Surfaces may vary in quality. Always test for suitability on a small inconspicuous area prior to use.",{'bc1': 'When its gone its gone'},https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/441fd5f7-1c90-4857-a25f-722018816471/500x500.webp,https://groceries.morrisons.com/products/dettol-pet-disinfectant-spray/114019471,2.0,none,none,0.3736874245312914,0.18935184975006214,0.4369607257186466,0.4369607257186466,,,
2985,311428897,Balance Active Niacinamide Spot Patches 24 Pack,"Balance Active Formula Niacinamide Blemish Clearing Spot Patches. These targeted, translucent spot patches are formulated with Niacinamide and Salicylic Acid to reduce the appearance of blemishes and redness. - Targeted blemish treatment - Salicylic Acid- Exfoliates dead skin cells to prevent clogged pores and blemishes - Niacinamide-Reduces the appearance of blemishes and redness","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Spot Treatment', 'bc4': 'Spot Treatment Masks & Pore Strips'}",https://digitalcontent.api.tesco.com/v2/media/ghs/0cdc8666-bc0c-4300-8817-cb152a2cc18a/3af18b8e-642b-491e-83af-fea48f6ae5a4_546843514.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311428897,3.0,none,male,0.30812842411331975,0.38760181154998785,0.3042697643366925,0.38760181154998785,,,
334,311783806,Tesco Health Bone Care Capsules with Cod Liver Oil & Calcium - 50s,"â Vitamins D and Calcium support the maintenance of normal bones and teeth. Vitamin K supports the maintenance of normal bones. Bone Careâ  500mg & 400mg Supports bones & teethâ  Each capsule provides Vitamin A 400Âµg RE, 50%*, Vitamin D 5.0Âµg, 100%*, Vitamin E 12mg Î± TE, 100%*, Vitamin K 75Âµg, 100%*, Vitamin C 12mg, 15%*, Calcium 400mg, 50%*, Cod Liver Oil 500mg,  , providing EPA and DPA, 62 mg,  . *NRV = Nutrient Reference Value.   No NRV established.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Cod Liver Oil & Omega 3', 'bc5': 'Cod Liver Oil Capsules & Tablets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/0e77b8b8-8075-4403-9b8b-cbedf00881b7/971ebbfe-f1d5-4cbf-84ca-028d55f47471_1515366179.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311783806,4.1,none,female,0.6112034384969054,0.1988792205870298,0.1899173409160648,0.6112034384969054,,,
12257,114223982,Kiss Salon Acrylic Pet Peeve Nails,"brand
 Kiss
features
 Salon Acrylic French, Revolutionary French Nails, Bring the salon home, Flexi-Fit Technology, Ultra flexible, flawless fit, No bubbles, Durable strength, comfortable wear, Acrylic-Infused Technology, Glue on 7 Day Wear, Flexi-Fit Patented Technology, Flexible nails wear comfortable, fit right, last longer, Quality Products That Deliver Salon Results
packageType
 Box
manufacturer
 Manufactured for:<br />Kiss Products, Inc.,<br />Port Washington,<br />NY 11050.<br /><br />Obelis UK Ltd,<br />Sandford Gate,<br />Oxford,<br />OX4 6LB,<br />UK.
otherInformation
 Box Contents:<br />28 Nails, Pink Gel Glue 2g, Mini File, Manicure Stick<br /><br />Safety Warning:<br />CAUTION: Cyanoacrylate. Danger. Bonds skin and eyes in seconds. Keep out of the reach of children. Causes skin irritation. Causes serious eye irritation. May cause respiratory irritation. In case of eye contact, wash immediately with plenty of water.<br />Seek medical attention if irritation persists. Use in well-ventilated area. AVOID CONTACT WITH EYES, MOUTH AND SKIN. Eyelid bonding: consult a physician. Skin bonding: soak and ease apart gently. Not for use in the area of the eye.<br /><br />Additional Information:<br />Â© 2021 Kiss Products, Inc.<br />All rights reserved<br /><br />Patent: https://www.kissusa.com/patents<br />U.S. Patented Products<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Application: Clean your nails with acetone polish remover; select correct size nail for each finger and set aside in order. Nails are sized by number, noted on nail easy-apply tab.<br />1. Apply glue to back of artificial nail.<br />2. Apply glue to natural nail.<br />3. Align with cuticle, press on & hold for 5 seconds.<br />4. Remove tab by bending down, then up.<br />Expert Tip: Apply enough glue to avoid air pockets, secure adhesion and extend wear.<br />Removal: Trim & file surface to disrupt protective top coat. Apply Kiss glue off remover between artificial and natural nails or soak nails in acetone polish remover until soft. Wipe off softened nail & glue. Do not force or pull nails off.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Make Up & Nails Tools'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/4cd577aa-ec67-457d-9de8-aa1c07e09303/500x500.webp,https://groceries.morrisons.com/products/kiss-salon-acrylic-pet-peeve-nails/114223982,7.99,none,male,0.3115213774058185,0.5822956693069088,0.10618295328727281,0.5822956693069088,,,
10587,109281969,Duracell Lithium Coin 2032 Batteries 3V (CR2032 / DL2032),"countryOfOrigin
 Indonesia
brand
 Duracell
features
 â¢ DURACELL CR2032 LITHIUM COIN BATTERIES are RECOMMENDED for use in APPLE AIRTAGÂ® and can be used in other devices such as Key Fobs, Home Devices, Fitness and Medical Accessories., â¢ UP TO 70% EXTRA LIFE*, â¢ #1 BATTERY BRAND IN CHILD SECURITY FEATURES** in partnership with European Association of Pediatrics, â¢ BABY SECURE TECHNOLOGY: A non-toxic bitter taste ring-shaped layer with Bitrex applied on the back side of the cell to discourage swallowing by babies and toddlers., â¢ BABY SECURE PACKAGING: With double blister that is difficult to open without scissors, â¢ 10 YEARS IN STORAGE GUARANTEED: Our technologies keep unused batteries fresh for up to 10 years in their packaging, â¢ *vs minimum average duration Electronic Key IEC standard test for 2032 Lithium Coin. Results may vary by device and usage patterns. **Duracell 2032, 2025 and 2016 batteries have double secure system: double blister secure pack and bitter taste to help discourage accidental ingestion by children
packageType
 Blister Pack
manufacturer
 Made for:<br />Duracell Batteries BVBA.,<br />Nijverheidslaan 7,<br />3200 Aarschot,<br />Belgium.<br /><br />Duracell International Operations SÃ rl.,<br />Rue de PrÃ© de la Bichette 1,<br />CH-1202,<br />Geneva,<br />Switzerland.
otherInformation
 Safety Warning:<br />Caution: Battery can explode or leak if heated, disassembled, shorted, recharged, exposed to high temperature or inserted incorrectly. Do not mix used and new batteries, different brands or types. Keep away from children. Do not swallow. If swallowed, seek medical advice at once.<br /><br />Additional Information:<br />Battery<br /><br />Â© Duracell.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toys & Entertainment', 'bc2': 'Batteries', 'bc3': 'Specialist Batteries'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c092e104-54b7-4dc1-81e3-1cec5916be1d/500x500.webp,https://groceries.morrisons.com/products/duracell-lithium-coin-2032-batteries-3v-cr2032--dl2032/109281969,8.0,none,none,0.3852424686975289,0.1704529591076194,0.4443045721948517,0.4443045721948517,,,
2136,307345669,Pampers New Baby Size 1 80 Nappies Jumbo+ Pack,"DOUBLE PROTECTION: for skin, and against leaks. Pampers' best comfort and protection for sensitive skin - tested and approved by babies! We've crafted Pampers' No. 1 nappy especially for delicate newborn skin. And it's our No. 1 against leaks, too. Pampers Premium Protection nappies give our best protection, thanks to 1) INSTANT ABSORPTION - with millions of absorbent micropores that instantly pull wetness and mess away from skin and lock them deep in the nappy. Keeping your baby's delicate skin dry and protected. 2) a UNIQUE STOP & PROTECT POCKET to stop messy leaks escaping at the back. 3) CUSHIONY ULTRA-SOFT MATERIALS to hug your baby's skin in a cloud of comfort and protection. And 4) our unique COMFORT FIT with an overlapping fastening system and navel-friendly shape. Pampers Premium Protection are 100% safe for your baby's skin: they're dermatologically-tested and do not contain any of the EU perfume allergens (as regulated in the EU Cosmetics Regulation No 1223/2009). No wonder newborns approve! Use with Pampers baby wipes. Want to know more about the components we use? Visit pampers.co.uk","{'bc1': 'Baby & Toddler', 'bc2': 'Nappies & Pants', 'bc3': 'Newborn Size 0', 'bc4': '1 & 2 Nappies & Pants', 'bc5': 'Size 1 & 2 Nappies & Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/39443366-8c98-4a48-ba52-dda5a6253f13/cb02b8e6-5cd9-4a93-b658-e4ae53bcc1ae_857491535.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/307345669,13.0,none,female,0.5021759253439158,0.22373661993457744,0.2740874547215069,0.5021759253439158,,,
9292,104364731,Always Ultra Normal (Size 1) Sanitary Towels Wings 26 pads,"brandMarketing
 Try Always Ultra Secure Night (Size 4), Always' best Sanitary Towels for overnight protection.
countryOfOrigin
 Germany
brand
 Always
features
 3x Protection so that you can feel fresh and clean during your period, Super absorbent sanitary towel with InstantDry system that absorbs liquid in seconds, LeakGuard technology locks liquid and helps to prevent leaks, Absorbent and Gentle Feel Toplayer, Odourlock technology neutralises odours, ComfortLock wings designed for a great fit to any kind of underwear, 50% recycled plastic outer pack, Approved by dermatologists of Skin Health Alliance
packageType
 Sachet
furtherDescription
 For more information about our products please visit our website.
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
storage
 Keep in a cool dry place.
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Do not flush down the toilet.Keep in a cool dry place. For more information about our products please visit our website.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Towels & Pads', 'bc4': 'Day'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a5a926a4-0136-4a00-b467-2c83efb2c716/500x500.webp,https://groceries.morrisons.com/products/always-ultra-normal-size-1-sanitary-towels-wings-26-pads/104364731,3.4,none,female,0.647273780356526,0.16396105390792698,0.18876516573554694,0.647273780356526,,,
7859,107509886,Rimmel Match Perfection Foundation Soft Beige,"countryOfOrigin
 United Kingdom
brand
 Rimmel London
features
 Smart-tone technology enhances your radiant glow, A long-lasting 24 moisture complex formula leaves skin hydrated with natural looking face, Soft-focus powers help minimize flaws; smooth over pores, reduce imperfections and dark circles, Buildable and blendable medium coverage to enjoy clear complexion, Takes care of proper sun protection with lightweight up to SPF 20 formula with non-greasy feel
packageType
 Glass Bottle
manufacturer
 Coty UK & I Ltd, <br />Rimmel London,<br />SW19 4DR.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Want the ultimate flawless natural finish? Match Perfection foundation has shades that perfectly blend with your skin's real tone. Follow these easy steps: <br />Step 1: To give your foundation some extra staying power, prep skin with Rimmel Lasting Finish Primer<br />Step 2: Using a foundation brush, sponge or fingertips, smooth Match Perfection Foundation onto skin.<br />Step 3: Dot and blend Match Perfection Concealer under eyes to complete your look.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Face'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/784156e2-ad76-4267-ada1-1ce6eca77e55/500x500.webp,https://groceries.morrisons.com/products/rimmel-match-perfection-foundation-soft-beige/107509886,10.0,none,male,0.28866670850242865,0.47942359347070557,0.23190969802686584,0.47942359347070557,,,
2798,308483313,Lynx Excite Bodywash Shower Gel 225ml,"Scrub up to excite your senses and kick-start your day with LYNX Excite Bodywash. You never know whatâs just around the corner. Or who. So, you need to smell your absolute best whenever, wherever. This moisturising shower gel blends tempting coconut and black pepper notes for a 12-hour revitalising scent that lights that fire in your belly. LYNX Excite Body Wash for men not only dispels odour and keeps you smelling 100% irresistible all day, but also contains 100% plant-based prebiotics and 5x more moisturisers** to hydrate your skin every time you shower. Squeeze it into your hands and work into a rich, creamy lather. Massage it over your skin and rinse thoroughly, revealing clean, fresh-smelling skin. Boost your fragrance game with our range of shower gels. Whatever your vice, weâve got the bodywash to give you that epic burst of freshness so you feel charged up and ready for whatever comes your way. By 2025, we aim for all our packaging to be recyclable or to include recycled materials; our body cleanser bottles are already made from 100% recycled plastic* â please, do your part and recycle. Welcome to the future. It smells amazing. LYNX. *excluding cap **vs LYNXâs + series shower gel variants","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shower', 'bc4': 'Mens Shower Gel & Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/68dbc6f0-8a4f-4541-b232-a4c327b34e0f/ec918b41-6101-43ca-a3bc-2a5a2d570eb2_185516885.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308483313,1.25,male,male,0.05334162426375209,0.8913389593195554,0.05531941641669269,0.8913389593195554,,,
12090,100711424,Rimmel London Stay Matte Pressed Powder Silky Beige,"countryOfOrigin
 United Kingdom
brand
 Rimmel London
features
 Long-lasting pressed powder, Up to 6 hours of shine control, Glides over pores and imperfections, Contains natural minerals and powders
packageType
 Tub
manufacturer
 Coty UK & I Ltd,<br />Rimmel London,<br />SW19 4DR.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Ready for a powder that delivers 6 hour shine control?<br />To get the most out of Stay Matte Powder, follow these stepsâ¦ Step 1: After applying foundation, dust Stay Matte Pressed Powder onto your t-zone to prevent shine. Step 2: To lock down your makeup look, lightly sweep over cheeks and chin, too.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Face'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c671c323-f47f-4915-86a8-3baa426aee3a/500x500.webp,https://groceries.morrisons.com/products/rimmel-london-stay-matte-pressed-powder-silky-beige/100711424,5.0,none,male,0.2509184403155524,0.45146606575979337,0.29761549392465425,0.45146606575979337,,,
6438,302218379,NIVEA Irresistibly Smooth Body Lotion Dry Skin 400ml,"Transform your dry skin with the NIVEA Smooth Sensation body lotion, with the new and improved formula that provides clinically proven 72h moisture. For healthy looking skin with every use: Nourishing formula enriched with Pure Hyaluron, Shea Butter and Deep Nourish Serum, this body lotion delivers indulging care and is perfect for dry skin. Some areas of skin dry out quicker than others. That's why it's important to give it extra care all year round. NIVEA cares for your skin. New improved bottle with reduced plastic vs before / 50% recycled plastic bottle (without pump). Present in over 160 countries, NIVEA is the world's no.1 skin care brand* with more than 100 years of experience. A market leader in the global skincare industry, we use our expertise to carefully select the highest quality ingredients and provide skin compatible, dermatologically approved products to suit various skin types and skin needs. *Source: Euromonitor International Limited, NIVEA in the category Body Care; retail value RSP, 2022 data","{'bc1': 'Health & Beauty', 'bc2': 'Body Skincare', 'bc3': 'Body Moisturiser', 'bc4': 'Dry Skin Body Moisturiser'}",https://digitalcontent.api.tesco.com/v2/media/ghs/042de304-c14b-422a-bbd5-f285fdb6056e/7f6f1e09-6aa0-4db7-8883-8a00ceb081fb_1305990184.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/302218379,6.3,none,male,0.41059956714364715,0.4220883877680346,0.16731204508831812,0.4220883877680346,,,
6301,256322031,Clean & Clear Blackhead Clearing Daily Face Scrub 150ml,"Clean & ClearÂ® Blackhead Clearing Daily Scrub contains a unique active Quick Break-up Complex to help fight blackheads from day 1. The special exfoliating micro-beads immediately peel away dead cells to unclog pores. The blackhead fighting ingredient penetrates the pores to help clear them from impurities and prevent blackheads from forming. With soothing actives, this scrub is gentle enough to use everyday to help keep your skin Clean & Clearer of blackheads, without irritating or over-drying. See fewer blackheads after 1 wash.Â  With (purifying) salicylic acid","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Spot Treatment', 'bc4': 'Spot Treatment Wash & Cleansing'}",https://digitalcontent.api.tesco.com/v2/media/ghs/db4b58ab-ac9b-4b20-a355-4dbb2497b0f1/8291e15d-153b-4d55-a0e8-0a1ce0d9e2e8_1365828742.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/256322031,4.5,none,male,0.24016294496223303,0.43319842456591445,0.3266386304718526,0.43319842456591445,,,
8423,113172589,Burberry Brit Sheer Her EDT Spray,"countryOfOrigin
 Spain
brand
 Burberry
packageType
 Box
manufacturer
 Coty UK&I,<br />Kent,<br />TN25 4AQ.
otherInformation
 Distributor:<br />Coty Inc.,<br />New York,<br />NY 10118.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day. You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Gifting & Fragrances', 'bc3': 'Perfume & Fragrances For Her'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/9adc6fa7-1600-4ccd-8dfb-5693a400d452/500x500.webp,https://groceries.morrisons.com/products/burberry-brit-sheer-her-edt-spray/113172589,24.0,female,male,0.3348164015051989,0.36288066356204357,0.3023029349327575,0.36288066356204357,,,
3882,308116686,Wilkinson Sword Hydro 5 Skin Protection Regular Razor,"Experience a masterfully close shave with the Hydro 5 razor from Wilkinson Sword. Featuring fine carbon coated blades crafted by Wilkinson Sword, the Hydro razor is our sharpest blade for an incredibly smooth and clean shave. Designed to protect your skin from shaving irritation, the Hydro 5 razor features unique hydrating gel pools enriched with pro-vitamin B5 to care for sensitive skin, providing hydration throughout each shave. Built-in guardbar provides further protection from cuts and irritation. If you want to shave with great precision when styling or tackling those hard to reach spots, simply flip back the gel pools to guide your blade precisely where you need it. Dermatologically tested and suitable for sensitive skin. Experience a new level of smooth with Hydro 5, only from Wilkinson Sword, Blade Masters since 1772.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shaving', 'bc4': 'Mens Razors & Razor Blades'}",https://digitalcontent.api.tesco.com/v2/media/ghs/bde37840-4d34-4b09-958d-18d05174ca12/670ebd08-cc4f-43da-ba9a-48fc0d422124_1373160584.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308116686,8.5,male,male,0.21043882015897955,0.7594457542117123,0.030115425629308187,0.7594457542117123,,,
12350,113629948,Nuage Barrier Balm,"countryOfOrigin
 India
brand
 NuagÃ©
features
 Allergen barrier, With aloe vera, 24 Suitable for daily use, Suitable for Kids, Suitable for vegetarians and vegans
packageType
 Box
manufacturer
 Swirl Consumer Products Ltd,<br />Manchester,<br />M4 6AF,<br />UK.<br /><br />Swirl Consumer Products (Ireland) Limited,<br />Block 3,<br />Harcourt Centre,<br />Harcourt Road,<br />Dublin 2,<br />D02 A339,<br />Ireland.
storage
 Keep in a cool dry place, away from direct sunlight.
otherInformation
 Storage:<br />Keep in a cool dry place, away from direct sunlight.<br /><br />Safety Warning:<br />Caution: Keep out of reach of children. For external use only. Avoid contact with eyes. In case of contact with eyes, rinse well with plenty of water. If irritation occurs, discontinue use.<br /><br />Origin:<br />Made in India, Designed in the UK<br /><br />Additional Information:<br />NuagÃ©Â® is a registered trademark of Swirl Consumer Products Ltd<br />Â© Copyright Design 2022 v2<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use: Using a finger or cotton swab simply apply a small amount of product around the rim of each nostril.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Allergy & Hay Fever Relief', 'bc3': 'Syrups & Balms'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c0419886-dfe4-4f09-9f7a-95ffe221f89c/500x500.webp,https://groceries.morrisons.com/products/nuage-barrier-balm/113629948,1.5,none,none,0.38420177786125603,0.09522393298205777,0.5205742891566861,0.5205742891566861,,,
