,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
5708,325316320,Aramis Classic Deluxe Edition Eau de Toilette 240ml,"Aramis Classic Reserve by Aramis is a Amber Spicy fragrance for men. Aramis Classic Reserve was launched in 2008. Top notes are Lemon and Juniper; middle notes are Cinnamon, Jasmine, Caraway, Myrtle, Sage, Cloves, Thyme and Galbanum; base notes are Leather, Amber, Woody Notes, Oakmoss and Patchouli.","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Perfumes & Aftershaves', 'bc4': 'Mens Aftershaves & Eau de Toilette'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/04d991a4-7c6d-45a2-8a1c-09c45404cdf4/GCmI26cWJcC_5CHiXg4ARKazM_83034735.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325316320,48.4,male,none,0.24760938109144018,0.2256932842997379,0.526697334608822,0.526697334608822,,,
6157,256019264,Astral Moisturiser Cream 200Ml,"Our nourishing moisturiser softens and protects your skin, leaving it feeling soft to touch. It's unique fragrance and intense moisturisation gives your skin all the care it needs.","{'bc1': 'Health & Beauty', 'bc2': 'Body Skincare', 'bc3': 'Hand Cream'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f629ff9e-086c-4359-9ddd-f6885fc3b477/be3f70d3-6736-43bb-859c-9b93bc1de5a4_427722686.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/256019264,4.0,none,female,0.4666654206721048,0.2924669980324833,0.24086758129541178,0.4666654206721048,,,
4067,325086008,Funny Fan-Tache-Tic Birthday Card For Dad,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like @AimeeStevens.Design. Send your beardy dad a terribly pun-derful birthday card featuring a full face illustration and hand lettering. A bright, colourful and cheeky design for a special dad on his special day. 'Fan-tache-tic Dad.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Dad'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/68f8345b-7292-4b29-a66f-24d3d0113662/rcfcKMEBH63fTyUkYdjKqis1Y_492352988.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086008,3.79,male,none,0.22770273524640838,0.22970424145187585,0.5425930233017158,0.5425930233017158,,,
10302,100692876,Piriteze Childrens Hayfever & Allergy Syrup (2 years+),"brand
 Piriteze
features
 Why choose: Helps treat symptoms of<br /> hay fever and allergies such as pets, house dust mites, mould spore allergies<br /> and skin allergies (such as urticaria)<br /> <br /> <br /> Effective<br /> symptom relief: Provides relief from itchy or<br /> watery eyes, sneezing, runny nose, hives and some itchy skin rashes<br /> <br /> <br /> <br /> <br /> <br /> From the makers of Piriton: Piriteze<br /> Syrup is part of the UKâs number 1 selling allergy care range from Piri* <br /> <br /> <br /> Designed<br /> for kids (6years +):  Banana flavoured and<br /> sugar free<br /> <br /> <br /> Convenient<br /> for you: Includes a convenient measuring<br /> spoon <br /> <br /> <br />  <br /> <br /> <br /> Piriteze Allergy 1mg/ml syrup<br /> contains cetirizine hydrochloride. Always read the label.<br /> <br /> <br /> *Verify here:<br /> www.piriallergy.com/all-about-pollen/verification<br />1. Why choose: Helps treat symptoms of hay fever and allergies such as pets, house dust mites, mould spore allergies and skin allergies (such as urticaria)<br />2. Effective symptom relief: Provides relief from itchy or watery eyes, sneezing, runny nose, hives and some itchy skin rashes<br />3. From the makers of Piriton: Piriteze Syrup is part of the UKâs number 1 selling allergy care range from Piri* (*Verify here: www.piriallergy.com/all-about-pollen/verification)<br />4. Designed for kids (6years +): Banana flavoured and sugar free<br />5. Convenient for you: Includes a convenient measuring spoon<br />6. Piriteze Allergy 1mg/ml syrup contains cetirizine hydrochloride. Always read the label.
packageType
 Box
manufacturer
 Haleon, Building 5, First Floor the Heights Weybridge Surrey KT13 0NY<br />
storage
 Keep out of the sight and reach of children. Do not use this medicine after the âEXPâ date shown on the pack.
otherInformation
 Full Product Name:<br />Piriteze Children's Hayfever & Allergy 1 mg/ml Syrup 70 ml<br /><br />Storage:<br />Keep out of the sight and reach of children. Do not use this medicine after the âEXPâ date shown on the pack.<br /><br />Safety Warning:<br />Do not exceed the stated dose. Warning. May cause drowsiness. If affected do not drive or operate machinery. Avoid alcoholic drink. If symptoms persists, or if you are pregnant or breast-feeding, consult your doctor. Keep out of the reach and sight of children.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Dosage: For oral use. Use the spoon provided to make sure you have the correct dose. Adults and adolescents aged 12 years and over: Take two 5ml spoonfulâs once daily. Children aged between 6 and 12 years: Give one 5ml spoonful twice daily â morning and evening. Children aged between 2 and 6 years: Give half a spoonful (2.5ml) twice daily â morning and evening. Children under 2 years: Not recommended. From the makers of Piriton.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Allergy & Hay Fever Relief', 'bc3': 'Syrups & Balms'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5c1f68c3-bdcc-4fc6-850a-9af827c176ab/500x500.webp,https://groceries.morrisons.com/products/piriteze-childrens-hayfever--allergy-syrup-2-years/100692876,6.0,none,female,0.41192006976358386,0.2258471648988362,0.3622327653375799,0.41192006976358386,,,
11323,109547771,Original Source Blue (Watermint And Guarana) Foaming Shower Gel,"countryOfOrigin
 United Kingdom
brand
 Original Source
features
 All our products contain 100% Natural Fragrance, Original Source is the UK's No.1 Vegan Shower Gel, Our products are all tested on us and dermatologically tested too, Our Shower Gel is paraben free, Our bottles are 100% recyclable and made in the UK
packageType
 Plastic Bottle
furtherDescription
 Why not visit us at<br />www.original-source.com<br /><br />#Packmorein
manufacturer
 Freepost PZ Cussons (UK) Ltd.,<br />Manchester,<br />M22 5TG.<br /><br />PZ Cussons Australia Pty Ltd,<br />Building A,<br />Level 1,<br />13-15 Compark Circuit,<br />Mulgrave,<br />VIC 3170.<br /><br />PZ Cussons.,<br />New Zealand Pty Ltd,<br />Auckland.<br /><br />PZ Cussons Polska S.A.,<br />Ul. Chocimska 17,<br />00-791 Warszawa,<br />Polska.
otherInformation
 Safety Warning:<br />KEEP AWAY FROM EYES. It's not for them it's for your body!<br /><br />Origin:<br />Made in the UK<br /><br />Additional Information:<br />100% recyclable bottle<br />","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath, Shower & Soap', 'bc3': 'Shower'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3f2a6512-cc0b-4695-8f39-a2248c055368/500x500.webp,https://groceries.morrisons.com/products/original-source-blue-watermint-and-guarana-foaming-shower-gel/109547771,1.62,none,female,0.3741944611613555,0.26427677233625135,0.36152876650239324,0.3741944611613555,,,
7818,109679416,Wilkinson Sword Hydro Sense Energize Razor 4 Blades,"brandMarketing
 Wilkinson Sword has been crafting quality blades since 1772. We've faced battles, traversed terrains and learnt a lot along the way. In fact, we believe no one knows blades better, it's in our DNA. Weâve been on a mission to create quality blades for the last 250 years and we will strive to keep making them better than ever before. With Wilkinson Sword in your hand you can have a masterful shave every time.
countryOfOrigin
 China
brand
 Wilkinson Sword
features
 CARBON COATED 5 BLADES - Our precision blades are finished with a special carbon coating creating the ideal level of sharpness for a close shave., HYDRATING* GEL - The water-activated gel pools are enriched with menthol and dermatologically tested, reducing irritation and offering comfort with hydration* from the first shave. *Hydrates during shaving., SHOCK ABSORB - Technology designed to control the shaving glide and for an optimal pressure on the skin., FLIP TRIMMER - Easily flip back the gel pools, pushing back the yellow top on the blade cartridge for precision edging in styling facial hair or for hard to reach spots., BLADE REFILLS - All Hydro blades are compatible with all Hydro razors., BLADE MASTERS SINCE 1772 - We've been crafting quality blades since 1772, with Wilkinson Sword in your hand you can have a masterful shave every time., PACKAGING - Our packaging is made with more than 90% recycled paper (mix of PCR & PIR). Packaging recyclable, check your local recycling facilities.
packageType
 Box
otherInformation
 Safety Warning:<br />Keep out of reach of children. Avoid touching or wiping the blades as this may impair their performance or cause injuries. The product should be stored under clean, dry conditions.<br /><br />Additional Information:<br />Blade Refills<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Tip 1: Warm water softens thick and stubborn hairs and allows for more of the hair to be exposed from beneath the skin. Wash your face thoroughly for about two to three minutes before shaving for an optimal result. <br />Tip 2: For a particularly close shave, use shaving gel or soap. This also ensures that the blades of your razor glide easily over the skin, protecting against shaving irritation. Shave without pressure. <br />Tip 3: After shaving, cool water not only removes hair debris and residual shaving gel, but also closes the pores of your skin, for a smooth finish.<br />Tip 4: Replace the blades of your Wilkinson Sword razor regularly (depending on your shaving routine). If you find your blade no longer glides easily over the skin, it's time to change. Dull blades cannot shave as thoroughly and are more likely to cause skin irritation as you push harder against your skin.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Razors'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/63a121eb-bc78-42d4-9a44-f45d2742f20c/500x500.webp,https://groceries.morrisons.com/products/wilkinson-sword-hydro-sense-energize-razor-4-blades/109679416,9.0,male,male,0.27531509941948973,0.5404994901065082,0.1841854104740021,0.5404994901065082,,,
7665,111899442,Lynx Shower Gel Black,"countryOfOrigin
 United Kingdom
brand
 Lynx
features
 LYNX Black Body Wash for men hydrates your skin and keeps you feeling and smelling fresh all day, This moisturising shower gel features a subtle frozen pear and cedarwood scent, The bodywash washes away bacteria and provides up to 12 hours of invigorating fragrance, Our body cleanser is made with 100% plant-based moisturisers to keep your skin feeling irresistibly soft, naturally, This body cleanser is dermatologically tested, and the bottle is made from 100% recycled plastic*, Loving this shower gel? LYNX Black is also available as an antiperspirant aerosol and bodyspray
packageType
 Bottle
furtherDescription
 By 2025 we aim for all of our packaging to be recyclable or to include recycled stuff. Find out more on lynxformen.com
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Avoid contact with eyes. If contact occurs, rinse thoroughly with water..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shower Gel & Body Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2e1e119d-3c32-49bc-8fa6-7f42711ead4d/500x500.webp,https://groceries.morrisons.com/products/lynx-shower-gel-black/111899442,1.25,male,male,0.31298673855486353,0.3870321229975068,0.2999811384476297,0.3870321229975068,,,
752,270916080,PhD Diet Whey Protein Powder - Vanilla CrÃÂ¨me 1kg,"17g Protein 91 Calories 3.3g BCAA's Fuelling Everyday Performance Diet Whey is a high protein, low calorie protein shake for targeting fat loss or maintaining a lean physique1. 1^Protein contributes to the maintenance of muscle mass. Diet Whey delivers 17g of quality protein from multiple protein sources giving you a variety of proteins that release into the blood stream at different stages offering a drip feed effect of amino acids. Containing only 3g carbohydrates and less than 100 calories, it is macro-friendly & could fit into any nutrition plan. Diet Whey also delivers Flaxseed, CLA, L-Carnitine and Green Tea Extract.","{'bc1': 'Health & Beauty', 'bc2': 'Lifestyle & Wellbeing', 'bc3': 'Sports Nutrition', 'bc4': 'Protein Powder'}",https://digitalcontent.api.tesco.com/v2/media/ghs/678715ca-3a59-4aa4-a742-a70af1525fed/f0ba83e3-7806-404b-a614-e04fcdfe842a_334489045.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/270916080,28.5,none,female,0.49306108407048765,0.22905472083550366,0.2778841950940086,0.49306108407048765,,,
12538,27594159,VO5 Mega Hold Styling Gel,"VO5 Mega Hold Styling Gel offers 24hr extra strong control to create your perfectly groomed hairstyles. Ideal for all cuts, this VO5 hair gel was designed to give you total control over your hairstyle. The Mega Hold Hair Gel ensures 24-hour hold, so when you're done with your morning style your hair styling will be out of your hair for the rest of the day. With a hold level of 5/5, this VO5 hair gel is your best ally in the battle with your hair. Its non-sticky, quick drying formula is armed with Aquascreen which means that your style will last even in very high humidity. How to use: Use it on dry or damp hair. Work into your hair from roots to ends then mould into shape and leave to dry naturally. Style tip: For an extra sleek finish apply to hair in sections and comb into shape before leaving to dry. If you like VO5 Mega Hold Styling Gel, be sure to check out the rest of our hair care and styling range, including our Hair Gel Wax, Hair Paste, Hair Clay or Hair Putty to remix your style and experiment with your hair even further! Donât forget to leave a product review and to keep up to date with all things VO5, make sure to follow us on social!
VO5 Mega Hold Styling Gel offers 24 hour extra strong control for perfectly groomed hairstyles. With a hold level of 5/5, this VO5 hair gel gives you the ultimate hold for perfect control. VO5 Mega Hold Styling Gel is ideal for all cuts, whatever your hair styling wish. VO5 Mega Hold Styling Gel makes your hair styling effortless while giving you the confidence that none of your strands will go astray. The non-sticky, quick drying hair gel formula features Aquascreen, meaning your style will last in very high humidity. A styling gel with 24hr extra strong control that will always keep your hair in check.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Hair Care', 'bc3': 'Dye & Styling', 'bc4': 'Hairspray & Styling', 'bc5': 'Hair wax', 'bc6': 'Putty & Gels'}",https://ui.assets-asda.com:443/dm/5012254060070,https://groceries.asda.com/product/-hairspray--styling/vo5-mega-hold-styling-gel/27594159,3.33,none,male,0.36157211413394263,0.46513067820223286,0.17329720766382453,0.46513067820223286,,,
12668,30419018,Gillette Fusion Power Razor Blades,"Get a closer, long-lasting shave* with the Gillette Fusion5 Power men's razor refills. Featuring five anti-friction blades for a close shave, and a precision trimmer for hard-to-reach places. The larger lubrication strip provides lubrication after the blades for a smooth shave*. Concerned your Gillette handle won't fit? All Fusion5 blades fit all Gillette Fusion5 razor handles. Each refill lasts up to a month of shaves, giving you the ability to customize your shave and get the most out of every blade. (*vs Mach3)
Closer, long-lasting shave*: Gillette's Fusion5 Power razor blades for men feature 5 anti-friction blades        (*Vs Mach3). 1 blade = 20 shaves: get up to 20 comfortable shaves from each Gillette's Fusion5 Power razor refill. Enhanced lubrication strip for improved glide and shave comfort* (*vs Fusion base). Reduced friction for an even smoother razor glide. Precision trimmer: achieve a cleanly sculpted shave with the precision trimmer on the back.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Hair Removal & Grooming', 'bc3': 'Mens Razors & Blades'}",https://ui.assets-asda.com:443/dm/7702018852475,https://groceries.asda.com/product/mens-razors--blades/gillette-fusion-power-razor-blades/30419018,15.0,male,male,0.2742519461749957,0.6377659512235684,0.0879821026014359,0.6377659512235684,,,
854,264911658,Nurofen Targeted Pain Relief Ibuprofen 200mg Tablets 12 Pack,Ibuprofen For Rapid Relief From: - Migraine-headache - Backache - Cold and flu symptoms - Dental pain - Neuralgia - Period pain - Muscular pain - Rheumatic pain - Feverishness,"{'bc1': 'Health & Beauty', 'bc2': 'Medicine', 'bc3': 'Pain Relief & Pain Killers', 'bc4': 'Pain Killer Tablets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/8f4fb0dd-cfdb-4392-bf30-d4543572714f/d7f1b21b-b383-49e7-9c9f-416525b8065a_1922511751.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/264911658,2.35,none,female,0.4399014154754422,0.24607125179473127,0.31402733272982647,0.4399014154754422,,,
3479,325086030,Loveliest Pretty Friendship Card For Her,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Rebecca Strickson Ltd. Share the love by sending this card to your loveliest friend with this vibrant and pretty. Make them feel special whatever the occasion with this arty card full of love and hearts! 'You're the loveliest.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Thank You & General Greeting Cards', 'bc4': 'Just for you'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/63da7ff2-e422-4088-880a-c418d2f64197/I8VgA9b-U21Xz9_jrU3hWpcm0_594096324.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086030,3.79,female,none,0.23442569306603392,0.2314684104976705,0.5341058964362956,0.5341058964362956,,,
8162,112954511,Cadbury Dairy Milk Freddo Chocolate Bar 5 Pack Multipack   5 x 18g,"brandMarketing
 Suitable for vegetarians<br /><br />Cocoa Life<br /><br />www.cocoalife.org<br /><br />Thanks to Cocoa Life we are helping to restore the forests around cocoa farms <br /><br />Supporting sustainably sourced cocoa<br /><br />Partnering with Fairtrade Foundation<br /><br />Made under licence from Cadbury UK Ltd
manufacturerMarketing
 By Appointment to H.M. The Queen Cocoa and Chocolate Manufacturers Cadbury UK Ltd., Bournville.
countryOfOrigin
 Slovakia
brand
 Cadbury
features
 95 Calories per Bar, 100% Sustainably Sourced Cocoa, Suitable for vegetarians
packageType
 Multi-pack
furtherDescription
 BeTreatwise.net<br />Get to know your treats<br />1 bar = 5 % of the RI* of calories<br />* % Reference intake of an average adult (8400 kJ / 2000 kcal)<br /><br />Cocoa Life<br />Partnering with Fairtrade Foundation<br />To improve the lives of cocoa farmers & our environment<br />By eating Cadbury, you've been encouraging environmental sustainability<br />Cocoa Life helps farmers get the most from their cocoa trees through environmentally friendly farming<br />www.cocoalife.org
lifestyle
 Suitable for Vegetarians
manufacturer
 Cadbury House Sanderson Road Uxbridge UB8 1DH
storage
 Store in a dry place. Protect from heat.
otherInformation
 Full Product Name:<br />Milk Chocolate.<br /><br />Storage:<br />Store in a dry place. Protect from heat.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Multipacks', 'bc4': 'Treatsize Chocolates'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2ffbaf7a-c994-4f95-8f71-4c36adbb2915/500x500.webp,https://groceries.morrisons.com/products/cadbury-dairy-milk-freddo-chocolate-bar-5-pack-multipack---5-x-18g/112954511,1.4,none,none,0.3411003781593107,0.24031580588075432,0.41858381595993494,0.41858381595993494,,,
7974,110424390,"Aussie Miracle Moist Shampoo For Dry, Really Thirsty Hair","countryOfOrigin
 Italy
brand
 Aussie
features
 QUENCH AND REPLENISH: Bring your dry & damaged hair to an outback oasis with this moisturising Aussie shampoo that revives and restores, PROUDLY CRUELTY FREE: Formula free from animal-derived ingredients, ICONIC AUSSIE SCENTS: Sweet, yummy scents for hair that smells divine, INFUSED WITH BONZA GOODNESS: Made with Australian Macadamia Nut Oil, A IS FOR AUSSIE: The source of our brand, ingredients, upbeat attitude, and your shortcut to AMAZINGLY clean hair
packageType
 Bottle
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Italy
otherInformation
 Safety Warning:<br />Avoid contact with eyes. If contact occurs, rinse thoroughly with water.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Massage lovingly into scalp and roots, rinse and repeat.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Holiday Shop', 'bc3': 'Travel Size Toiletries'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/d8967e28-1e74-4a98-bec7-66f441447733/500x500.webp,https://groceries.morrisons.com/products/aussie-miracle-moist-shampoo-for-dry-really-thirsty-hair/110424390,2.5,none,female,0.34138361362734454,0.3232553309443149,0.33536105542834055,0.34138361362734454,,,
12473,114029696,Seven Seas Pregnancy Vitamins - Pregnancy 56s,"countryOfOrigin
 Austria
brand
 Seven Seas
features
 PREGNANCY VITAMIN SUPPLEMENT FOR HEALTHY BABY DEVELOPMENT: Omega-3 DHA supports the healthy development of your baby's brain and visionÂ², Folic Acid supports the healthy development of your babyÂ¹, WITH AN ADVANCED* FORM OF FOLIC ACID: Provides 400 Î¼g folate provided by Folic Acid and L-Methylfolate - a form that is directly available to your body - as recommended by the UK Department of Health, EXPERTLY SELECTED NUTRIENTS: Iron to support cell divisionÂ³, Vitamin D to support your immune systemâ¶, Vitamins B6 & B12 to support energy releaseâµ, and with Magnesium, Zinc, HOW TO TAKE: Take 1x capsule and 1x tablet per day at a meal with water throughout your pregnancy, CONTENTS: Seven Seas Pregnancy, 28 capsules + 28 tablets, 4-week supply, Gluten-free, Lactose-free, No GMOs
packageType
 Blister Pack
countryOfPackaging
 Austria
otherInformation
 Safety Warning:<br />Store the product below 25Ë C. Keep it protected from light. Food supplements are not intended as a substitute for a varied and balanced diet and a healthy lifestyle. If you have concerns or questions, ask the advice of your healthcare professional to determine if this food supplement is right for you. This is particularly important if you take this product with other supplements or medications. Read ingredients carefully and avoid use if known sensitivity to any ingredients. Contains iron, keep out of reach of young children.<br /><br />Importer:<br />n/a<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Take one tablet and one capsule per day with sufficient water, preferably with a meal. Do not exceed the recommended daily intake. Gluten-, lactose- free.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Pregnancy & Conception'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f538858a-54d2-4a89-b0a5-4926467b62b2/500x500.webp,https://groceries.morrisons.com/products/seven-seas-pregnancy-vitamins---pregnancy-56s/114029696,20.0,none,female,0.4295463794554708,0.25708328965439314,0.313370330890136,0.4295463794554708,,,
